-6.426760673522949219e+00,1.173704814910888672e+01
-1.779641509056091309e+00,8.740756988525390625e+00
-3.381176233291625977e+00,1.150033569335937500e+01
1.527442216873168945e+00,6.596508979797363281e+00
7.053105831146240234e-01,-2.119786338880658150e-03
6.387239694595336914e-01,-1.612489223480224609e-01
-3.558412075042724609e+00,9.914323806762695312e+00
2.982803106307983398e+00,8.945984840393066406e+00
2.111578136682510376e-01,9.307300448417663574e-01
1.396338844299316406e+01,6.763089179992675781e+00
9.846377372741699219e+00,1.090488624572753906e+01
3.202902555465698242e+00,9.055354118347167969e+00
-3.328778982162475586e+00,8.961710929870605469e+00
-2.505032777786254883e+00,8.193579673767089844e+00
-3.703420400619506836e+00,8.226644515991210938e+00
-3.783920049667358398e+00,8.136418342590332031e+00
-3.727157354354858398e+00,8.227754592895507812e+00
9.730714797973632812e+00,1.010430908203125000e+01
9.703612327575683594e+00,1.095780849456787109e+01
1.413416957855224609e+01,7.135704994201660156e+00
3.964258432388305664e+00,4.159952640533447266e+00
1.967618942260742188e+00,1.054210090637207031e+01
1.335663890838623047e+01,6.104785919189453125e+00
6.854802370071411133e-01,9.275778383016586304e-02
4.515348374843597412e-01,2.738211750984191895e-01
1.149921178817749023e+00,-1.985061615705490112e-01
-2.029054641723632812e+00,1.968504309654235840e+00
9.951077461242675781e+00,6.766442298889160156e+00
-2.356977015733718872e-01,2.305307388305664062e+00
-2.294679641723632812e+00,4.537456512451171875e+00
1.421569633483886719e+01,5.922046661376953125e+00
1.357670402526855469e+01,6.432242393493652344e+00
1.378020858764648438e+01,6.043267726898193359e+00
1.308412742614746094e+01,6.839826107025146484e+00
5.113529562950134277e-01,3.071888089179992676e-01
1.318422794342041016e+01,6.580742359161376953e+00
1.340947723388671875e+01,6.701828002929687500e+00
1.278188991546630859e+01,6.856602668762207031e+00
-2.980459213256835938e+00,5.373010158538818359e+00
-3.530978918075561523e+00,4.132179737091064453e+00
1.299018383026123047e+01,6.250930309295654297e+00
1.192146778106689453e+00,1.261565399169921875e+01
1.232762908935546875e+01,6.454207897186279297e+00
2.501686573028564453e+00,1.037765312194824219e+01
-2.258509159088134766e+00,6.759185314178466797e+00
-3.849738597869873047e+00,9.640197753906250000e+00
-2.116487503051757812e+00,9.392304420471191406e+00
9.251822471618652344e+00,1.007378005981445312e+01
-1.069867610931396484e+00,7.487463951110839844e+00
-7.860791087150573730e-01,5.273370146751403809e-01
1.066293835639953613e+00,-5.255005359649658203e-01
1.377856445312500000e+01,6.192901611328125000e+00
-2.898632287979125977e+00,1.550255012512207031e+01
1.026897716522216797e+01,5.913060665130615234e+00
1.188065528869628906e+00,-1.312843412160873413e-01
1.319988536834716797e+01,1.077475738525390625e+01
9.860322952270507812e+00,1.213618278503417969e+01
9.850756645202636719e+00,1.205477428436279297e+01
9.835323333740234375e+00,1.127001571655273438e+01
9.795105934143066406e+00,1.168240070343017578e+01
1.004849720001220703e+01,1.205623340606689453e+01
1.037151432037353516e+01,1.121235561370849609e+01
1.056882476806640625e+01,1.210927867889404297e+01
1.882453918457031250e+00,6.788794040679931641e+00
1.394389724731445312e+01,6.207515716552734375e+00
4.458909332752227783e-01,6.320820450782775879e-01
1.091024756431579590e+00,2.809739112854003906e-01
-2.382585287094116211e+00,7.981347084045410156e+00
-2.678125619888305664e+00,8.920500755310058594e+00
1.114553737640380859e+01,6.930278778076171875e+00
8.289826393127441406e+00,7.839526176452636719e+00
7.658247470855712891e+00,7.952896595001220703e+00
3.012033462524414062e+00,8.682593345642089844e+00
-3.336346149444580078e+00,5.711367130279541016e+00
-2.080703496932983398e+00,5.864604473114013672e+00
-2.831785202026367188e+00,5.750271797180175781e+00
-3.245327949523925781e+00,5.464330673217773438e+00
-2.630758047103881836e+00,5.817752361297607422e+00
-3.232688903808593750e+00,5.918248176574707031e+00
-2.429433345794677734e+00,5.892374992370605469e+00
-2.862223863601684570e+00,5.823864459991455078e+00
-3.485705137252807617e+00,5.793020725250244141e+00
9.030414581298828125e+00,6.861272335052490234e+00
7.755745887756347656e+00,7.722845077514648438e+00
7.693752765655517578e+00,7.547889709472656250e+00
-8.265665769577026367e-01,-1.320809721946716309e-01
-9.467123746871948242e-01,1.474751830101013184e+00
5.657269060611724854e-02,2.726995348930358887e-01
-8.962399363517761230e-01,1.972294747829437256e-01
2.678843736648559570e-01,2.136267274618148804e-01
5.314719676971435547e-01,-2.815300524234771729e-01
-6.350070238113403320e-01,8.552277565002441406e+00
1.113849544525146484e+01,6.804734706878662109e+00
-3.945242166519165039e+00,9.596807479858398438e+00
1.874086856842041016e+00,6.681236743927001953e+00
1.556598782539367676e+00,6.738718986511230469e+00
1.419681191444396973e+00,6.886841297149658203e+00
1.046494483947753906e+00,6.823371887207031250e+00
1.004911518096923828e+01,8.591862678527832031e+00
-3.970770597457885742e+00,1.495123481750488281e+01
3.780624568462371826e-01,2.089959621429443359e+00
-7.110900282859802246e-01,4.724533259868621826e-01
1.095565080642700195e+00,-4.583497345447540283e-01
-7.036529779434204102e-01,1.147825121879577637e-01
1.195830154418945312e+01,7.859461784362792969e+00
3.018023252487182617e+00,8.734999656677246094e+00
-2.582063436508178711e+00,7.290477752685546875e-01
1.575035929679870605e+00,6.529190063476562500e+00
9.956791996955871582e-01,-1.145220100879669189e-01
1.890920996665954590e-01,2.678407132625579834e-01
1.275416183471679688e+01,1.049768161773681641e+01
7.686849117279052734e+00,7.629407882690429688e+00
1.278184127807617188e+01,7.270150184631347656e+00
-4.402212202548980713e-01,6.855266571044921875e+00
9.558061599731445312e+00,1.166161918640136719e+01
-2.676922798156738281e+00,9.402224540710449219e+00
9.044582843780517578e-01,9.768933653831481934e-01
1.398318886756896973e+00,4.528673738241195679e-02
1.684777855873107910e+00,5.524088740348815918e-01
1.693313717842102051e+00,-2.532168030738830566e-01
1.549143642187118530e-01,3.217520236968994141e+00
-2.365453004837036133e+00,4.711465358734130859e+00
-3.474631786346435547e+00,8.391007423400878906e+00
6.110108494758605957e-01,1.197381687164306641e+01
1.285991668701171875e+00,3.676054179668426514e-01
-4.432414054870605469e+00,1.359836196899414062e+01
-3.015352964401245117e+00,8.852524757385253906e+00
-2.964108228683471680e+00,8.057340621948242188e+00
1.010062026977539062e+01,4.937660694122314453e+00
1.039653682708740234e+01,5.847415924072265625e+00
1.008769989013671875e+01,7.282602310180664062e+00
1.018346309661865234e+01,5.976863384246826172e+00
1.008158016204833984e+01,5.279492855072021484e+00
1.022936058044433594e+01,5.577490329742431641e+00
1.011948013305664062e+01,5.624166965484619141e+00
1.023745536804199219e+01,5.088475227355957031e+00
1.027543258666992188e+01,5.242947578430175781e+00
1.021081447601318359e+01,5.775595664978027344e+00
9.834806442260742188e+00,5.092793464660644531e+00
1.004754543304443359e+01,5.253293991088867188e+00
9.772978782653808594e+00,5.925340175628662109e+00
1.030941390991210938e+01,5.415431022644042969e+00
9.716607093811035156e+00,5.880077362060546875e+00
1.025483608245849609e+01,5.483767986297607422e+00
1.044063091278076172e+01,5.220758914947509766e+00
1.039938640594482422e+01,5.312117099761962891e+00
9.888487815856933594e+00,4.995772838592529297e+00
1.006490230560302734e+01,5.251733779907226562e+00
1.046749114990234375e+01,5.273221969604492188e+00
9.698062896728515625e+00,5.194925308227539062e+00
1.020084667205810547e+01,5.196782588958740234e+00
1.050227737426757812e+01,5.697063446044921875e+00
1.054806041717529297e+01,5.235920906066894531e+00
1.020194339752197266e+01,5.842712402343750000e+00
1.077795791625976562e+01,6.748730659484863281e+00
9.941612243652343750e+00,6.035492897033691406e+00
1.033573532104492188e+01,5.305043220520019531e+00
1.034678745269775391e+01,5.232659339904785156e+00
1.011092281341552734e+01,5.188005924224853516e+00
1.001817226409912109e+01,5.633159637451171875e+00
1.016300106048583984e+01,5.321771621704101562e+00
9.781785011291503906e+00,5.356953144073486328e+00
1.022493171691894531e+01,5.348742961883544922e+00
1.016845798492431641e+01,5.539648056030273438e+00
1.094124126434326172e+01,6.843282222747802734e+00
9.410784721374511719e+00,5.790137767791748047e+00
9.994633674621582031e+00,5.919815540313720703e+00
1.030147933959960938e+01,5.926355838775634766e+00
9.699713706970214844e+00,5.887350082397460938e+00
9.990304946899414062e+00,5.165965080261230469e+00
9.589999198913574219e+00,5.597430229187011719e+00
9.346933364868164062e+00,6.014761447906494141e+00
1.079761409759521484e+01,6.711556434631347656e+00
9.806150436401367188e+00,5.245045185089111328e+00
9.573276519775390625e+00,5.227124691009521484e+00
9.864996910095214844e+00,5.876740932464599609e+00
1.017436027526855469e+01,5.292497158050537109e+00
9.183662414550781250e+00,5.405068874359130859e+00
1.457029223442077637e+00,2.534767985343933105e-01
1.278675556182861328e+00,-3.991612792015075684e-01
1.686102747917175293e+00,-4.805589839816093445e-02
-4.704569876194000244e-01,1.646380424499511719e-01
7.081973552703857422e-01,5.972169637680053711e-01
1.775681257247924805e+00,3.761416077613830566e-01
1.503322958946228027e+00,5.011079907417297363e-01
1.597032427787780762e+00,-1.949202716350555420e-01
-4.960023462772369385e-01,1.076233014464378357e-01
1.250969290733337402e+00,8.935883045196533203e-01
1.829511523246765137e+00,1.108213812112808228e-01
1.560239791870117188e+00,-1.005753278732299805e-01
-2.015923261642456055e+00,4.241179943084716797e+00
1.769565105438232422e+00,-1.524611711502075195e-01
8.956710696220397949e-01,-3.396114110946655273e-01
1.634132623672485352e+00,1.017502322793006897e-01
-3.336866378784179688e+00,7.863722324371337891e+00
-3.031503677368164062e+00,5.547727584838867188e+00
-3.925956964492797852e+00,1.312698173522949219e+01
1.731631398200988770e+00,6.739099502563476562e+00
1.626036286354064941e+00,6.709695339202880859e+00
2.710294961929321289e+00,8.847627639770507812e+00
9.189870834350585938e+00,1.030541133880615234e+01
1.002038002014160156e+01,8.470136642456054688e+00
9.183631539344787598e-01,2.144124984741210938e+00
1.054321885108947754e+00,2.445292711257934570e+00
1.091464638710021973e+00,2.466787338256835938e+00
1.219637775421142578e+01,7.352092266082763672e+00
9.745690345764160156e+00,7.572426319122314453e+00
-1.237187981605529785e+00,1.326036691665649414e+00
-1.178724050521850586e+00,1.169548273086547852e+00
-1.168212652206420898e+00,1.215462327003479004e+00
6.035214662551879883e-02,5.400555133819580078e+00
-1.188887476921081543e+00,1.005053758621215820e+00
-1.187326788902282715e+00,1.188399314880371094e+00
2.324951291084289551e-01,2.300148606300354004e-01
-1.344116091728210449e+00,1.115269541740417480e+00
-1.539670228958129883e+00,1.222023248672485352e+00
1.364110755920410156e+01,6.725918292999267578e+00
1.323199152946472168e+00,4.837034642696380615e-01
-3.329116821289062500e+00,1.492731380462646484e+01
-2.531147241592407227e+00,9.248845100402832031e+00
-2.472731590270996094e+00,9.101610183715820312e+00
4.255998432636260986e-01,3.500417709350585938e+00
-3.427834987640380859e+00,5.923464298248291016e+00
1.617838263511657715e+00,6.714489936828613281e+00
1.784387469291687012e+00,7.065063953399658203e+00
1.492741227149963379e+00,6.726294040679931641e+00
1.948817253112792969e+00,7.066074848175048828e+00
1.276134371757507324e+00,7.009943485260009766e+00
1.535573244094848633e+00,7.135706424713134766e+00
1.637308835983276367e+00,6.837625980377197266e+00
1.224310040473937988e+00,7.071044445037841797e+00
1.621748089790344238e+00,6.857210636138916016e+00
1.517342329025268555e+00,6.976935386657714844e+00
1.533361673355102539e+00,7.143264770507812500e+00
1.485316872596740723e+00,6.925977230072021484e+00
1.456937670707702637e+00,6.753116130828857422e+00
1.332709312438964844e+00,6.794130802154541016e+00
1.400629043579101562e+00,6.778244972229003906e+00
1.554128289222717285e+00,7.202361106872558594e+00
1.255676865577697754e+00,7.203004360198974609e+00
1.368346571922302246e+00,6.946755886077880859e+00
9.129390716552734375e+00,1.017704677581787109e+01
7.828558921813964844e+00,7.683769702911376953e+00
2.773961544036865234e+00,8.872578620910644531e+00
-2.270815968513488770e-01,3.611047267913818359e+00
-2.915137290954589844e+00,5.010388851165771484e+00
-2.675066232681274414e+00,5.438890457153320312e+00
-3.042403936386108398e+00,5.432074069976806641e+00
-3.691539049148559570e+00,5.721184253692626953e+00
-3.635558366775512695e+00,5.411545276641845703e+00
2.475475788116455078e+00,9.581753730773925781e+00
1.329507255554199219e+01,9.751671791076660156e+00
-1.836225271224975586e+00,7.267387866973876953e+00
7.593964338302612305e-01,-6.704872101545333862e-02
-1.663606762886047363e+00,4.958647251129150391e+00
-5.810563087463378906e+00,1.117160606384277344e+01
-1.182125449180603027e+00,7.440963268280029297e+00
-7.882896065711975098e-01,4.812201023101806641e+00
4.097458720207214355e-01,6.273464679718017578e+00
-2.512221574783325195e+00,4.572994709014892578e+00
-2.386381626129150391e+00,4.745288848876953125e+00
-2.378826141357421875e+00,5.055904865264892578e+00
9.759515762329101562e+00,7.109633922576904297e+00
1.155447196960449219e+01,7.242205142974853516e+00
1.160415267944335938e+01,6.869489192962646484e+00
1.068273067474365234e+01,7.387518882751464844e+00
9.862596511840820312e+00,6.262960910797119141e+00
1.014854049682617188e+01,7.063058853149414062e+00
9.939653396606445312e+00,6.045064449310302734e+00
1.059665775299072266e+01,5.986953735351562500e+00
1.041260051727294922e+01,6.908411502838134766e+00
4.905224144458770752e-01,-3.512429296970367432e-01
1.246711730957031250e+00,-4.539511799812316895e-01
1.314394378662109375e+01,1.088202762603759766e+01
1.125123500823974609e+01,1.084289646148681641e+01
-1.707324981689453125e+00,6.794010639190673828e+00
1.312934684753417969e+01,6.990380764007568359e+00
1.359729957580566406e+01,6.303818702697753906e+00
1.027390575408935547e+01,5.992037296295166016e+00
2.930756807327270508e+00,8.790678024291992188e+00
9.388268470764160156e+00,5.540590763092041016e+00
1.391872310638427734e+01,5.958637237548828125e+00
1.827896475791931152e+00,6.760481834411621094e+00
1.041350603103637695e+00,1.174936389923095703e+01
6.379020959138870239e-02,5.927550315856933594e+00
9.817129969596862793e-01,1.140156173706054688e+01
1.127935504913330078e+01,7.264079570770263672e+00
1.038500881195068359e+01,1.086456012725830078e+01
-6.362247467041015625e-01,7.544939517974853516e+00
3.873452186584472656e+00,3.400746345520019531e+00
3.002444028854370117e+00,8.841748237609863281e+00
-6.107411980628967285e-01,8.453730583190917969e+00
2.917102575302124023e+00,8.633125305175781250e+00
6.410737037658691406e-01,6.286599636077880859e+00
1.001053905487060547e+01,1.157148742675781250e+01
-1.824942827224731445e+00,4.508276939392089844e+00
3.764770030975341797e+00,4.010589122772216797e+00
-7.026590108871459961e-01,5.281836912035942078e-02
1.792942881584167480e-01,2.396878719329833984e+00
8.442746996879577637e-01,2.327001243829727173e-01
1.087234616279602051e+00,-1.951919794082641602e-01
1.757529020309448242e+00,-4.668009467422962189e-03
1.008163243532180786e-01,9.257389605045318604e-02
1.374431133270263672e+00,1.094818711280822754e+00
2.167548388242721558e-01,-1.164332106709480286e-01
7.871390581130981445e-01,-4.818200767040252686e-01
1.605861067771911621e+00,9.085510373115539551e-01
-3.385883271694183350e-01,-6.506750732660293579e-02
-3.294576168060302734e+00,6.649613380432128906e+00
-2.280937671661376953e+00,7.616511821746826172e+00
5.620425939559936523e-01,3.608851671218872070e+00
1.294475936889648438e+01,1.072031688690185547e+01
1.280865097045898438e+01,1.068539428710937500e+01
1.358249187469482422e+01,6.061180114746093750e+00
9.132293701171875000e+00,9.960274696350097656e+00
-5.284652709960937500e-01,7.765248298645019531e+00
6.244227290153503418e-01,2.503703832626342773e+00
1.207450294494628906e+01,7.070053577423095703e+00
1.055896377563476562e+01,7.501253128051757812e+00
1.179403400421142578e+01,6.592357635498046875e+00
-3.860844850540161133e+00,8.093328475952148438e+00
-3.799355030059814453e+00,8.327720642089843750e+00
-3.540404081344604492e+00,8.220500946044921875e+00
-3.538031816482543945e+00,8.160152435302734375e+00
-3.436466217041015625e+00,8.323457717895507812e+00
-3.481145143508911133e+00,8.078370094299316406e+00
-2.591516494750976562e+00,8.271924018859863281e+00
1.047725677490234375e+01,1.151989459991455078e+01
9.009630203247070312e+00,8.740332603454589844e+00
1.332623577117919922e+01,9.603051185607910156e+00
-5.659655570983886719e+00,1.108572292327880859e+01
-5.236871719360351562e+00,9.581198692321777344e+00
1.197860336303710938e+01,6.987451553344726562e+00
-2.177681446075439453e+00,8.904964447021484375e+00
9.620205879211425781e+00,1.189907646179199219e+01
9.956706047058105469e+00,1.178305530548095703e+01
-1.842971205711364746e+00,6.962820053100585938e+00
-3.123159885406494141e+00,8.289618492126464844e+00
-2.991556644439697266e+00,6.756902217864990234e+00
1.199794864654541016e+01,6.802292346954345703e+00
-1.353099107742309570e+00,4.687377214431762695e-01
5.471463799476623535e-01,9.229307621717453003e-02
1.283851981163024902e+00,3.678292408585548401e-02
-2.070043563842773438e+00,6.110771179199218750e+00
-5.584511756896972656e-01,6.833986282348632812e+00
-1.880003958940505981e-01,6.739066243171691895e-01
1.104748249053955078e+01,7.061100482940673828e+00
1.210684585571289062e+01,6.760801315307617188e+00
1.190384769439697266e+01,6.889894962310791016e+00
1.104688453674316406e+01,7.785818099975585938e+00
-5.444941520690917969e+00,1.070805644989013672e+01
1.046901893615722656e+01,8.478582382202148438e+00
-9.377110600471496582e-01,7.563311100006103516e+00
1.021879768371582031e+01,7.585620880126953125e+00
1.315608978271484375e+01,8.955355644226074219e+00
-3.558262109756469727e+00,1.018168544769287109e+01
-4.813151657581329346e-01,7.439010143280029297e+00
1.283839607238769531e+01,6.359647750854492188e+00
-2.041379213333129883e+00,8.519578933715820312e+00
-1.675756096839904785e+00,7.905826568603515625e+00
9.534990310668945312e+00,9.566366195678710938e+00
-1.879214644432067871e+00,8.952621221542358398e-01
2.318505048751831055e+00,9.902057647705078125e+00
3.305909633636474609e-01,6.135932922363281250e+00
9.390020370483398438e-01,1.597825169563293457e+00
-2.746639490127563477e+00,6.448780536651611328e+00
1.625866889953613281e+00,2.246801555156707764e-01
1.468126893043518066e+00,6.634292125701904297e+00
1.126529121398925781e+01,1.126164436340332031e+01
-1.685699343681335449e+00,1.075895214080810547e+01
9.326277732849121094e+00,1.095635509490966797e+01
1.296309852600097656e+01,8.090772628784179688e+00
1.266356468200683594e+01,7.286714076995849609e+00
1.455539107322692871e+00,-3.940924406051635742e-01
-5.861297845840454102e-01,2.964600026607513428e-01
1.702048659324645996e+00,1.507625132799148560e-01
1.578011751174926758e+00,-1.025524884462356567e-01
1.441215753555297852e+00,-1.645583808422088623e-01
1.246061134338378906e+01,6.909906864166259766e+00
1.172395324707031250e+01,7.071076869964599609e+00
1.515549659729003906e+00,5.427731946110725403e-02
-3.453885912895202637e-01,1.825079917907714844e-01
1.295308470726013184e+00,3.304061889648437500e-01
1.619873642921447754e+00,2.099779546260833740e-01
-7.835181802511215210e-02,-1.176342070102691650e-01
1.061266660690307617e+00,-3.009366691112518311e-01
1.196236848831176758e+00,2.265768349170684814e-01
-2.320373058319091797e+00,5.128987312316894531e+00
1.652222752571105957e+00,-2.587322592735290527e-01
3.672576248645782471e-01,-6.364836096763610840e-01
1.167592048645019531e+00,-3.406360745429992676e-01
-7.964285612106323242e-01,5.364833354949951172e+00
1.125671029090881348e+00,1.060069322586059570e+00
1.694140434265136719e+00,-1.137566864490509033e-01
1.073188424110412598e+00,1.443317294120788574e+00
1.025656223297119141e+00,2.282908916473388672e+00
1.516967773437500000e+00,1.578709334135055542e-01
1.332926750183105469e+00,1.570646882057189941e+00
1.301254153251647949e+00,1.120861172676086426e+00
1.562290310859680176e+00,1.697318069636821747e-02
1.220660805702209473e+00,9.448968172073364258e-01
1.317820191383361816e+00,6.886444687843322754e-01
1.374840974807739258e+00,1.256615638732910156e+00
1.312555217742919922e+01,7.108820915222167969e+00
-1.248229980468750000e+00,7.477996349334716797e+00
3.155115365982055664e+00,8.815600395202636719e+00
-1.101383566856384277e+00,5.627460956573486328e+00
3.629470825195312500e+00,1.208697414398193359e+01
8.375512361526489258e-01,9.075564146041870117e-01
2.837351262569427490e-01,7.087603569030761719e+00
1.331424808502197266e+01,5.815228939056396484e+00
1.429009532928466797e+01,6.081984519958496094e+00
-1.084638953208923340e+00,1.333704292774200439e-01
4.555593729019165039e-01,7.930353283882141113e-02
-7.513930201530456543e-01,9.541495144367218018e-02
1.060313582420349121e+00,-2.956689000129699707e-01
1.334839701652526855e+00,-2.681305110454559326e-01
1.419105291366577148e+00,-8.926954865455627441e-02
-1.748784065246582031e+00,4.608431816101074219e+00
-1.631126165390014648e+00,5.952064514160156250e+00
1.288604736328125000e+01,6.987370967864990234e+00
9.765634536743164062e+00,1.247644615173339844e+01
1.545631289482116699e+00,-1.592855304479598999e-01
1.407424569129943848e+00,9.166426211595535278e-02
-5.534882545471191406e-01,3.204938769340515137e-01
8.833912014961242676e-01,8.634669184684753418e-01
2.289856433868408203e+00,1.004126548767089844e+01
1.703772902488708496e+00,-1.996330022811889648e-01
-7.067530751228332520e-01,-2.770065963268280029e-01
-2.857506036758422852e+00,1.347003841400146484e+01
1.306727695465087891e+01,8.589860916137695312e+00
1.081955528259277344e+01,6.737890720367431641e+00
1.068348503112792969e+01,6.665012836456298828e+00
1.838028669357299805e+00,-2.922139167785644531e-01
1.657222032546997070e+00,3.254552781581878662e-01
3.112318217754364014e-01,6.397625058889389038e-02
1.296707439422607422e+01,7.406187534332275391e+00
1.276725053787231445e+00,3.020736873149871826e-01
6.323055028915405273e-01,8.579258918762207031e-01
5.710727572441101074e-01,2.311491668224334717e-01
-6.407354354858398438e+00,1.158079051971435547e+01
1.074947261810302734e+01,6.939900398254394531e+00
3.334927186369895935e-02,6.838167667388916016e+00
-1.627948880195617676e+00,4.607275962829589844e+00
9.814322471618652344e+00,1.201254653930664062e+01
-1.810326099395751953e+00,7.229311466217041016e+00
1.080892467498779297e+01,6.919335842132568359e+00
-3.876229047775268555e+00,1.004965877532958984e+01
-3.935142040252685547e+00,9.778285980224609375e+00
-3.310042142868041992e+00,1.004976272583007812e+01
1.421100139617919922e+01,7.595887184143066406e+00
1.404210853576660156e+01,6.816411018371582031e+00
1.329856491088867188e+01,8.899295806884765625e+00
-3.300379276275634766e+00,9.539557456970214844e+00
-1.236281633377075195e+00,7.744860172271728516e+00
-8.043114840984344482e-02,1.153122901916503906e+00
-3.911250233650207520e-01,1.943633913993835449e+00
-9.132395386695861816e-01,3.114604055881500244e-01
1.346473789215087891e+01,6.971032619476318359e+00
-1.292518973350524902e+00,7.190170288085937500e+00
1.283346271514892578e+01,6.768690109252929688e+00
1.767860770225524902e+00,-1.950412988662719727e-01
1.552522897720336914e+00,9.207721054553985596e-02
1.770805239677429199e+00,2.568647861480712891e-01
-4.417561531066894531e+00,1.298559093475341797e+01
1.276209950447082520e+00,6.026880264282226562e+00
-1.504371047019958496e+00,9.032684326171875000e+00
1.314142417907714844e+01,6.161489486694335938e+00
5.343725681304931641e-01,3.595969974994659424e-01
-7.950168102979660034e-02,7.237345218658447266e+00
-4.452606737613677979e-01,3.020587444305419922e+00
9.411309242248535156e+00,7.442333698272705078e+00
1.069416427612304688e+01,9.850482940673828125e+00
1.368644714355468750e+01,9.854019165039062500e+00
1.022250747680664062e+01,8.514073371887207031e+00
-8.882446289062500000e-01,8.492356300354003906e+00
-2.995544672012329102e+00,9.125678062438964844e+00
1.231987237930297852e+00,6.367582321166992188e+00
9.275328636169433594e+00,5.815833091735839844e+00
2.617265284061431885e-01,-3.766229152679443359e-01
8.881869316101074219e-01,-7.194408774375915527e-01
8.491885662078857422e-01,-7.244532108306884766e-01
-1.285951256752014160e+00,8.391095161437988281e+00
1.206256031990051270e+00,3.318975687026977539e+00
-3.450514554977416992e+00,9.840441703796386719e+00
-2.331086397171020508e+00,7.533801198005676270e-01
-2.053007602691650391e+00,7.354540228843688965e-01
-3.462525367736816406e+00,5.868138313293457031e+00
-2.034508228302001953e+00,1.448828935623168945e+00
1.348238945007324219e+01,9.688903808593750000e+00
-6.226774692535400391e+00,1.148255348205566406e+01
3.592475354671478271e-01,7.099127769470214844e+00
8.826667666435241699e-01,7.042252540588378906e+00
4.343890249729156494e-01,7.004146099090576172e+00
5.317045450210571289e-01,7.104148387908935547e+00
1.337068462371826172e+01,8.147039413452148438e+00
1.103309440612792969e+01,1.016186904907226562e+01
9.668617248535156250e+00,8.111583709716796875e+00
1.837424039840698242e+00,9.535008430480957031e+00
9.735450744628906250e+00,1.022974014282226562e+01
1.378017425537109375e+01,6.727535724639892578e+00
1.629617571830749512e+00,3.659712076187133789e-01
-2.419636249542236328e+00,1.196992158889770508e+00
9.379691123962402344e+00,9.603426933288574219e+00
3.185946047306060791e-01,-4.617592394351959229e-01
1.039054775238037109e+01,1.068923664093017578e+01
1.350549983978271484e+01,9.962271690368652344e+00
-4.031900882720947266e+00,9.828528404235839844e+00
1.330081748962402344e+01,6.415836811065673828e+00
1.050972747802734375e+01,9.638050079345703125e+00
-2.178357601165771484e+00,1.288639783859252930e+00
-1.348152399063110352e+00,1.419073104858398438e+00
1.311173820495605469e+01,6.524552822113037109e+00
-2.446439504623413086e+00,5.162954330444335938e+00
-3.346782684326171875e+00,5.826261997222900391e+00
-3.304807662963867188e+00,5.500708103179931641e+00
-3.002222299575805664e+00,5.115951538085937500e+00
-3.669141530990600586e+00,5.773870944976806641e+00
-3.023440599441528320e+00,4.687674045562744141e+00
-3.665487051010131836e+00,5.345112800598144531e+00
-3.634423732757568359e+00,5.390091896057128906e+00
-4.723235666751861572e-01,3.029698133468627930e+00
-3.127539396286010742e+00,8.098648071289062500e+00
4.121801853179931641e+00,3.750989437103271484e+00
3.973076105117797852e+00,4.326840400695800781e+00
-5.538089871406555176e-01,3.088901996612548828e+00
-1.230609640479087830e-01,4.188692569732666016e+00
2.547381222248077393e-01,1.284720134735107422e+01
-1.902850985527038574e+00,4.128777980804443359e+00
9.762392044067382812e+00,1.047458267211914062e+01
-3.116043210029602051e-01,8.659241676330566406e+00
-4.164166748523712158e-01,8.597975730895996094e+00
1.012131881713867188e+01,9.614068031311035156e+00
9.629850387573242188e+00,1.079685878753662109e+01
8.237962126731872559e-01,-2.189951092004776001e-01
1.021048450469970703e+01,1.183535289764404297e+01
1.550064325332641602e+00,2.353330105543136597e-01
-8.883323669433593750e-01,1.352699697017669678e-01
1.351604747772216797e+01,5.817955017089843750e+00
-4.345080852508544922e-01,1.798561662435531616e-01
-7.368043661117553711e-01,2.525933086872100830e-01
9.262551069259643555e-01,-1.010103821754455566e-01
1.641197681427001953e+00,4.182672873139381409e-02
1.269666433334350586e+00,1.084235787391662598e+00
1.338734388351440430e+00,-1.047956794500350952e-01
1.144938349723815918e+00,9.095275402069091797e-01
1.549985766410827637e+00,2.550027966499328613e-01
9.577653884887695312e+00,7.337200164794921875e+00
3.470812141895294189e-01,5.843127250671386719e+00
-2.729928195476531982e-01,5.951480388641357422e+00
1.061250019073486328e+01,1.047863006591796875e+01
3.479069471359252930e-01,6.087853431701660156e+00
-1.412361115217208862e-01,5.947818756103515625e+00
2.805111110210418701e-01,5.807068824768066406e+00
1.514150738716125488e+00,-9.815334528684616089e-02
1.503489017486572266e+00,2.694268524646759033e-01
1.290646553039550781e+00,-3.096603751182556152e-01
1.167783546447753906e+01,7.159667015075683594e+00
6.743782758712768555e-01,-4.983859062194824219e-01
1.056626081466674805e+00,-2.007802128791809082e-01
1.297185134887695312e+01,6.330539703369140625e+00
9.530236244201660156e+00,6.919119358062744141e+00
-3.592212438583374023e+00,8.260502815246582031e+00
-3.086507081985473633e+00,8.167875289916992188e+00
1.371218442916870117e+00,2.772434473037719727e+00
-3.745315551757812500e+00,9.988533020019531250e+00
-3.094761133193969727e+00,8.295024871826171875e+00
-3.245460271835327148e+00,8.187163352966308594e+00
-6.621647477149963379e-01,1.427799761295318604e-01
8.020743131637573242e-01,1.148431897163391113e+00
5.043808817863464355e-01,3.121313750743865967e-01
-7.919245958328247070e-01,6.428070068359375000e-01
1.606889843940734863e+00,-1.288993507623672485e-01
