1.525540947914123535e+00,1.234922027587890625e+01
1.639320731163024902e+00,1.241548538208007812e+01
2.870979309082031250e+00,1.250435352325439453e+01
2.968491792678833008e+00,1.262197494506835938e+01
2.787568569183349609e+00,1.278295803070068359e+01
2.458759307861328125e+00,1.400372028350830078e+01
1.399656772613525391e+01,1.225408172607421875e+01
1.595982265472412109e+01,5.537310600280761719e+00
6.514068126678466797e+00,7.078732967376708984e+00
5.348780632019042969e+00,5.004648685455322266e+00
5.391168594360351562e+00,4.904958248138427734e+00
7.416223049163818359e+00,9.502051353454589844e+00
2.769914150238037109e+00,1.318536567687988281e+01
2.426905155181884766e+00,1.366873168945312500e+01
7.535223960876464844e+00,5.961730480194091797e+00
8.268746376037597656e+00,4.640735149383544922e+00
5.509984970092773438e+00,3.909679174423217773e+00
-1.052987456321716309e+00,6.594942569732666016e+00
2.025871038436889648e+00,1.366516399383544922e+01
7.395574569702148438e+00,3.214127540588378906e+00
1.047858834266662598e+00,1.250174808502197266e+01
1.799970507621765137e+00,4.771769523620605469e+00
-7.649380564689636230e-01,4.793103694915771484e+00
6.690839290618896484e+00,3.695844888687133789e+00
-1.076685070991516113e+00,4.236207008361816406e+00
6.249171257019042969e+00,3.210002183914184570e+00
8.374262809753417969e+00,4.562600612640380859e+00
1.779558181762695312e+01,1.123647212982177734e+01
-1.856961369514465332e+00,6.867557048797607422e+00
7.094521522521972656e+00,6.642241954803466797e+00
6.898143291473388672e+00,4.564847946166992188e+00
6.704680919647216797e+00,5.697004795074462891e+00
6.260495185852050781e+00,3.584307193756103516e+00
1.934940147399902344e+01,1.532114982604980469e+01
-1.842149138450622559e+00,8.618428230285644531e+00
1.794775199890136719e+01,1.152243995666503906e+01
2.961503267288208008e+00,1.249442672729492188e+01
-2.053085088729858398e+00,8.374549865722656250e+00
-2.240751028060913086e+00,7.792351245880126953e+00
1.425248146057128906e+00,8.469866752624511719e+00
1.049722194671630859e+00,8.668002128601074219e+00
1.450836896896362305e+00,7.912583827972412109e+00
5.089535236358642578e+00,5.868152141571044922e+00
2.006954193115234375e+01,1.332090473175048828e+01
4.900593280792236328e+00,7.911196231842041016e+00
1.759856224060058594e+01,1.203928661346435547e+01
7.177504539489746094e+00,3.182536840438842773e+00
7.749963283538818359e+00,3.999083995819091797e+00
2.648428916931152344e+00,6.316693782806396484e+00
6.934779644012451172e+00,4.773003101348876953e+00
2.392504215240478516e+00,1.094301986694335938e+01
7.522091865539550781e+00,4.497148036956787109e+00
6.755717754364013672e+00,7.286828041076660156e+00
6.739247798919677734e+00,7.111200332641601562e+00
6.545774936676025391e+00,3.985610008239746094e+00
4.761815071105957031e+00,7.346626281738281250e+00
4.896391391754150391e+00,7.487049579620361328e+00
-2.323223352432250977e+00,7.874742031097412109e+00
6.509725093841552734e+00,7.559405803680419922e+00
2.078181743621826172e+00,1.310025215148925781e+01
1.876326084136962891e+00,1.143603229522705078e+01
2.001066207885742188e+00,1.135874748229980469e+01
1.798180198669433594e+01,1.143509864807128906e+01
7.844993591308593750e+00,4.774486541748046875e+00
8.025395393371582031e+00,4.445837020874023438e+00
8.365966796875000000e+00,3.846985101699829102e+00
6.388999462127685547e+00,7.396862506866455078e+00
-1.151224017143249512e+00,1.115575313568115234e+01
7.986818790435791016e+00,3.287325620651245117e+00
8.385242462158203125e+00,3.521642446517944336e+00
-2.038085937500000000e+00,8.487368583679199219e+00
1.455860972404479980e+00,1.271910953521728516e+01
6.671598434448242188e+00,7.172910213470458984e+00
6.339220046997070312e+00,6.707196712493896484e+00
5.198040977120399475e-02,5.632505893707275391e+00
6.516504287719726562e+00,7.009493350982666016e+00
6.797232627868652344e+00,4.769143581390380859e+00
6.359204769134521484e+00,7.048720359802246094e+00
7.037451267242431641e+00,3.527329444885253906e+00
6.716415405273437500e+00,7.402183055877685547e+00
6.833172798156738281e+00,4.139252185821533203e+00
5.189703464508056641e+00,7.184506416320800781e+00
7.143323868513107300e-02,4.993290901184082031e+00
-1.563977122306823730e+00,7.092600822448730469e+00
6.805076599121093750e+00,7.306744098663330078e+00
-1.605032324790954590e+00,9.214667320251464844e+00
8.150528907775878906e+00,3.991274356842041016e+00
2.885360479354858398e+00,1.042466735839843750e+01
6.354431629180908203e+00,6.748266696929931641e+00
6.096413135528564453e+00,5.362490177154541016e+00
5.538969516754150391e+00,4.622726440429687500e+00
1.845466256141662598e+00,1.261632823944091797e+01
7.621577739715576172e+00,9.330300331115722656e+00
5.570632457733154297e+00,4.986299991607666016e+00
5.458922863006591797e+00,4.881802082061767578e+00
6.089991092681884766e+00,3.903002977371215820e+00
5.905226230621337891e+00,5.039889812469482422e+00
5.569512844085693359e+00,4.322955131530761719e+00
6.503375053405761719e+00,3.505259752273559570e+00
1.658665084838867188e+01,1.383630371093750000e+01
7.973399162292480469e+00,4.833936691284179688e+00
1.835410118103027344e+01,1.198887443542480469e+01
-3.255083560943603516e+00,7.359562873840332031e+00
-3.207702398300170898e+00,7.163672924041748047e+00
-2.340226173400878906e+00,8.912458419799804688e+00
-4.222207665443420410e-01,6.134918689727783203e+00
-1.059412479400634766e+00,5.212925910949707031e+00
4.272424221038818359e+00,7.361417770385742188e+00
5.827185153961181641e+00,6.238143444061279297e+00
8.630579948425292969e+00,4.183942317962646484e+00
5.191500663757324219e+00,7.147861480712890625e+00
-9.087771177291870117e-01,5.151416301727294922e+00
-1.984458327293395996e+00,8.250438690185546875e+00
8.317921638488769531e+00,4.258011341094970703e+00
6.423484325408935547e+00,7.522697925567626953e+00
2.831786394119262695e+00,1.255880737304687500e+01
3.024237871170043945e+00,1.168711757659912109e+01
2.832158088684082031e+00,1.160254478454589844e+01
8.314152717590332031e+00,4.421351909637451172e+00
7.946228981018066406e+00,4.473092079162597656e+00
1.472535419464111328e+01,1.274616718292236328e+01
5.400652885437011719e+00,5.368363380432128906e+00
2.996688127517700195e+00,1.095634078979492188e+01
1.992908954620361328e+00,1.288089942932128906e+01
8.246768951416015625e+00,4.969341754913330078e+00
6.322262763977050781e+00,3.866162776947021484e+00
-2.934529542922973633e+00,7.474577426910400391e+00
7.816028118133544922e+00,3.421701431274414062e+00
7.319526195526123047e+00,9.283531188964843750e+00
6.962998867034912109e+00,4.699923992156982422e+00
6.703897476196289062e+00,6.649034500122070312e+00
7.449894905090332031e+00,4.558223247528076172e+00
8.218819618225097656e+00,4.603378772735595703e+00
8.120135307312011719e+00,3.802159786224365234e+00
7.687908172607421875e+00,3.695040464401245117e+00
8.027580261230468750e+00,4.588736534118652344e+00
1.616650581359863281e+01,5.574242115020751953e+00
7.811039447784423828e+00,3.123153448104858398e+00
7.386089324951171875e+00,3.451614856719970703e+00
7.145074367523193359e+00,3.176917314529418945e+00
-9.080892801284790039e-01,5.588376998901367188e+00
7.636324882507324219e+00,3.282248020172119141e+00
1.830035400390625000e+01,1.206487274169921875e+01
7.070853233337402344e+00,6.451303958892822266e+00
-8.905047774314880371e-01,4.628055572509765625e+00
1.396927386522293091e-01,7.140610694885253906e+00
5.301913738250732422e+00,6.176876068115234375e+00
1.857124519348144531e+01,1.343145847320556641e+01
2.065699338912963867e+00,1.365578365325927734e+01
-2.317101240158081055e+00,7.480717658996582031e+00
6.993364810943603516e+00,5.767052173614501953e+00
2.020208358764648438e+01,1.270354366302490234e+01
7.942428588867187500e+00,4.415719032287597656e+00
8.291918754577636719e+00,3.831020832061767578e+00
7.632811069488525391e+00,3.683502435684204102e+00
7.674690723419189453e+00,4.807260036468505859e+00
7.384809970855712891e+00,5.473032474517822266e+00
-6.230563521385192871e-01,4.756445884704589844e+00
7.580368995666503906e+00,4.420180797576904297e+00
-1.610461950302124023e+00,7.264165878295898438e+00
8.097138404846191406e+00,4.802232742309570312e+00
8.038236618041992188e+00,5.257273674011230469e+00
4.710821151733398438e+00,7.173732757568359375e+00
8.172437667846679688e+00,4.127336978912353516e+00
-4.168134927749633789e-01,1.152866363525390625e+01
7.886456489562988281e+00,3.822200775146484375e+00
-2.050618171691894531e+00,8.518575668334960938e+00
-1.711988300085067749e-01,5.783268451690673828e+00
-8.803856372833251953e-01,7.581032276153564453e+00
1.968435096740722656e+01,1.063594532012939453e+01
1.531713485717773438e+01,1.198235321044921875e+01
1.883459925651550293e+00,4.626553058624267578e+00
6.053202152252197266e+00,5.975842475891113281e+00
-3.112773895263671875e+00,8.616866111755371094e+00
5.798127651214599609e+00,6.666399955749511719e+00
1.716299057006835938e+01,1.223041534423828125e+01
1.750560951232910156e+01,1.164221191406250000e+01
7.310460567474365234e+00,6.411507606506347656e+00
1.806761932373046875e+01,1.506761074066162109e+01
7.612397670745849609e+00,5.448857784271240234e+00
7.213612079620361328e+00,4.937999725341796875e+00
7.906575679779052734e+00,3.181725978851318359e+00
-7.002988830208778381e-03,6.450198173522949219e+00
-3.086958646774291992e+00,8.376391410827636719e+00
-2.858114242553710938e-01,6.876803398132324219e+00
6.287681579589843750e+00,6.352203369140625000e+00
1.755199813842773438e+01,1.250770092010498047e+01
5.352267742156982422e+00,7.542959213256835938e+00
8.024493217468261719e+00,4.870467185974121094e+00
4.444235324859619141e+00,7.617127418518066406e+00
7.231072902679443359e+00,4.689205169677734375e+00
6.629370689392089844e+00,6.847342491149902344e+00
-1.076380848884582520e+00,4.861981868743896484e+00
6.792995929718017578e+00,3.937238454818725586e+00
-2.520311117172241211e+00,8.736179351806640625e+00
6.633905887603759766e+00,7.562469005584716797e+00
-1.717346310615539551e+00,7.081913948059082031e+00
1.769750595092773438e+01,1.389169025421142578e+01
1.609701156616210938e+00,1.307508277893066406e+01
1.917723417282104492e+00,1.342766094207763672e+01
1.442173480987548828e+00,1.336332607269287109e+01
2.286900043487548828e+00,1.356046295166015625e+01
1.836786031723022461e+00,1.352646827697753906e+01
3.216342449188232422e+00,1.029122638702392578e+01
8.010875701904296875e+00,4.527072906494140625e+00
7.863409042358398438e+00,3.764987707138061523e+00
1.785433959960937500e+01,1.265353584289550781e+01
4.867474555969238281e+00,6.436594963073730469e+00
-1.485928297042846680e+00,6.826941013336181641e+00
8.487424850463867188e+00,3.715902328491210938e+00
6.638439655303955078e+00,7.288928508758544922e+00
8.121643066406250000e+00,3.638978242874145508e+00
6.884245872497558594e+00,3.241079092025756836e+00
-2.133242130279541016e+00,8.475915908813476562e+00
1.643503665924072266e+00,5.027051448822021484e+00
7.608191967010498047e+00,4.838523387908935547e+00
7.669769763946533203e+00,5.483663082122802734e+00
5.218752861022949219e+00,6.409405231475830078e+00
6.476516723632812500e+00,4.001497268676757812e+00
6.819958686828613281e+00,4.443974018096923828e+00
7.005558967590332031e+00,4.023214817047119141e+00
5.067285537719726562e+00,5.427358627319335938e+00
-1.181133389472961426e+00,1.144764232635498047e+01
2.954606294631958008e+00,1.269918918609619141e+01
6.667731285095214844e+00,5.004236221313476562e+00
7.962536811828613281e+00,4.679589271545410156e+00
1.477720618247985840e+00,5.274943828582763672e+00
1.758312034606933594e+01,1.180035972595214844e+01
1.798429679870605469e+01,1.450158882141113281e+01
2.105530261993408203e+00,1.083185577392578125e+01
6.200108528137207031e+00,7.022774219512939453e+00
1.387538528442382812e+01,1.255499935150146484e+01
8.442911148071289062e+00,4.566176891326904297e+00
2.225749492645263672e+00,1.303119373321533203e+01
1.959361457824707031e+01,1.183779048919677734e+01
6.607857227325439453e+00,7.413733005523681641e+00
4.309030473232269287e-01,6.783075809478759766e+00
5.481098175048828125e+00,6.303768157958984375e+00
7.604018211364746094e+00,3.201660633087158203e+00
8.295179367065429688e+00,4.446061134338378906e+00
2.698942661285400391e+00,1.312384700775146484e+01
2.763540029525756836e+00,1.304197216033935547e+01
2.024075746536254883e+00,1.366563510894775391e+01
-2.926934003829956055e+00,8.234063148498535156e+00
7.732954025268554688e+00,3.552485466003417969e+00
-3.203841209411621094e+00,8.391653060913085938e+00
1.969349098205566406e+01,1.015626239776611328e+01
5.959392070770263672e+00,6.616573810577392578e+00
-1.682302355766296387e+00,8.898738861083984375e+00
7.572743892669677734e+00,9.109300613403320312e+00
6.030314922332763672e+00,5.634227752685546875e+00
2.601717948913574219e+00,1.333302021026611328e+01
2.723612546920776367e+00,1.332664680480957031e+01
8.489876747131347656e+00,4.540982723236083984e+00
1.685090446472167969e+01,5.852351188659667969e+00
1.759811782836914062e+01,1.258881664276123047e+01
7.772921085357666016e+00,3.837050676345825195e+00
1.910921287536621094e+01,1.227954769134521484e+01
6.865160942077636719e+00,6.630639076232910156e+00
6.925701141357421875e+00,5.959349632263183594e+00
7.238004684448242188e+00,3.256994724273681641e+00
1.988927841186523438e+01,1.292191696166992188e+01
-1.150160312652587891e+00,6.802753448486328125e+00
5.973695755004882812e+00,4.001672744750976562e+00
5.745599269866943359e+00,4.560981750488281250e+00
6.237236499786376953e+00,5.799182891845703125e+00
2.732474803924560547e+00,1.274882698059082031e+01
8.181688308715820312e+00,4.833873748779296875e+00
7.722469806671142578e+00,3.524510383605957031e+00
4.874586105346679688e+00,7.641187191009521484e+00
5.763544559478759766e+00,6.302903652191162109e+00
5.673954486846923828e+00,7.180349349975585938e+00
2.078153848648071289e+00,1.178890895843505859e+01
7.365077972412109375e+00,4.232470989227294922e+00
8.085125923156738281e+00,4.979192256927490234e+00
-8.568002283573150635e-02,4.668046951293945312e+00
6.227544307708740234e+00,7.183379173278808594e+00
2.889340877532958984e+00,1.222889804840087891e+01
8.027261734008789062e+00,4.933574199676513672e+00
2.232199192047119141e+00,1.274866104125976562e+01
-9.982364773750305176e-01,4.771931648254394531e+00
6.804724216461181641e+00,5.163631439208984375e+00
5.410804271697998047e+00,5.828250408172607422e+00
1.409761309623718262e+00,8.495401382446289062e+00
-7.449266314506530762e-01,7.220223426818847656e+00
1.928592681884765625e+01,1.267354965209960938e+01
1.201308012008666992e+00,8.052336692810058594e+00
-4.972266554832458496e-01,4.306763648986816406e+00
1.912350654602050781e+01,1.170331859588623047e+01
6.401852130889892578e+00,7.469983100891113281e+00
2.812986612319946289e+00,1.300840950012207031e+01
2.728415966033935547e+00,1.254232311248779297e+01
7.098251819610595703e+00,4.295242309570312500e+00
2.578650951385498047e+00,4.714782238006591797e+00
7.875266551971435547e+00,3.583823442459106445e+00
7.920506954193115234e+00,2.978799104690551758e+00
7.704421043395996094e+00,4.121068954467773438e+00
8.425702095031738281e+00,4.478189945220947266e+00
7.370747566223144531e+00,6.172408103942871094e+00
8.096416473388671875e+00,4.913413524627685547e+00
5.044514656066894531e+00,7.319447994232177734e+00
2.056641006469726562e+01,1.228032016754150391e+01
-9.271272420883178711e-01,5.660872459411621094e+00
7.185484409332275391e+00,8.317295074462890625e+00
-1.872788183391094208e-02,5.798776626586914062e+00
-1.718300938606262207e+00,7.286380290985107422e+00
-6.499096155166625977e-01,6.346768379211425781e+00
1.102543830871582031e+00,5.306545257568359375e+00
-1.549372196197509766e+00,7.639887332916259766e+00
7.288510322570800781e+00,4.719062805175781250e+00
1.382078552246093750e+01,1.029100799560546875e+01
7.144793510437011719e+00,4.714337348937988281e+00
7.520277023315429688e+00,3.871104240417480469e+00
6.622012615203857422e+00,3.621633052825927734e+00
6.394310474395751953e+00,5.930510044097900391e+00
-1.178401470184326172e+00,7.588784217834472656e+00
6.237882614135742188e+00,4.521914958953857422e+00
5.917720794677734375e+00,4.450514793395996094e+00
6.968020915985107422e+00,4.855410575866699219e+00
2.516787290573120117e+00,1.041551685333251953e+01
2.449759721755981445e+00,1.332788372039794922e+01
1.773526072502136230e+00,1.369346141815185547e+01
-3.422290802001953125e+00,7.245233535766601562e+00
1.362078189849853516e+01,1.287474727630615234e+01
-1.166937589645385742e+00,7.760766983032226562e+00
-4.224264323711395264e-01,7.914981365203857422e+00
1.229627728462219238e+00,1.281345367431640625e+01
4.258700370788574219e+00,7.254412174224853516e+00
-1.588813543319702148e+00,7.769565105438232422e+00
2.244939088821411133e+00,7.696817398071289062e+00
2.924586534500122070e+00,1.093433952331542969e+01
1.909025192260742188e+01,1.230741500854492188e+01
7.168763279914855957e-01,6.864679813385009766e+00
4.552878856658935547e+00,7.992587089538574219e+00
2.272059440612792969e+00,1.145641708374023438e+01
2.286878108978271484e+00,1.088873672485351562e+01
4.716639995574951172e+00,7.311604022979736328e+00
6.634091377258300781e+00,5.885293483734130859e+00
6.543663024902343750e+00,6.688184261322021484e+00
-9.344441890716552734e-01,4.420550346374511719e+00
6.849836826324462891e+00,3.482643604278564453e+00
7.411712169647216797e+00,3.716086864471435547e+00
7.068976879119873047e+00,5.166513919830322266e+00
1.770701789855957031e+01,1.139600467681884766e+01
-1.414959907531738281e+00,7.194626808166503906e+00
-2.887258529663085938e+00,8.749310493469238281e+00
-7.561219334602355957e-01,4.396402359008789062e+00
-1.202692627906799316e+00,7.113586425781250000e+00
1.837287712097167969e+01,1.391884803771972656e+01
7.788983345031738281e+00,3.174720048904418945e+00
7.858985900878906250e+00,3.430230140686035156e+00
6.834218502044677734e+00,3.308583021163940430e+00
1.748442459106445312e+01,1.115703582763671875e+01
7.222907066345214844e+00,3.526588916778564453e+00
5.165087223052978516e+00,6.692540645599365234e+00
5.000534534454345703e+00,6.797872066497802734e+00
6.673048019409179688e+00,7.284532070159912109e+00
-5.420756340026855469e-01,6.109892845153808594e+00
8.310176849365234375e+00,4.706719875335693359e+00
5.413211822509765625e+00,8.028927803039550781e+00
7.510093212127685547e+00,5.119413852691650391e+00
1.823678207397460938e+01,1.147010135650634766e+01
5.269581794738769531e+00,7.992722034454345703e+00
1.954137039184570312e+01,1.276431751251220703e+01
-1.666506409645080566e+00,8.458956718444824219e+00
-1.599164724349975586e+00,8.360324859619140625e+00
-3.053719997406005859e+00,8.730278968811035156e+00
8.595004081726074219e-01,6.342449188232421875e+00
7.857476711273193359e+00,3.324734449386596680e+00
-2.326829135417938232e-01,4.511447429656982422e+00
-3.309216737747192383e+00,8.096529960632324219e+00
5.816983699798583984e+00,6.901140213012695312e+00
6.567265987396240234e+00,4.787039756774902344e+00
8.275732040405273438e+00,3.764032602310180664e+00
7.682672023773193359e+00,3.817675828933715820e+00
1.693735694885253906e+01,5.551240444183349609e+00
6.445522785186767578e+00,4.932758331298828125e+00
2.926676273345947266e+00,1.259812927246093750e+01
1.406307983398437500e+01,1.297514533996582031e+01
-5.549964904785156250e-01,7.765345573425292969e+00
6.309766292572021484e+00,3.171224355697631836e+00
7.552780151367187500e+00,4.249155998229980469e+00
6.967133522033691406e+00,3.092328786849975586e+00
1.831233787536621094e+01,1.104181289672851562e+01
6.624848842620849609e+00,3.839120388031005859e+00
7.657974720001220703e+00,3.522917032241821289e+00
2.227713584899902344e+00,5.029198169708251953e+00
1.891847133636474609e+00,1.339960765838623047e+01
2.336141347885131836e+00,1.399343872070312500e+01
8.076934814453125000e+00,5.070360660552978516e+00
6.311988830566406250e+00,7.253691196441650391e+00
7.876463413238525391e+00,4.914338111877441406e+00
-3.040769577026367188e+00,7.234198093414306641e+00
5.653389930725097656e+00,4.500792980194091797e+00
6.801889896392822266e+00,7.437020778656005859e+00
6.563173770904541016e+00,4.383246898651123047e+00
2.630584001541137695e+00,1.022739791870117188e+01
1.784699249267578125e+01,1.179197025299072266e+01
8.135600090026855469e+00,4.803180217742919922e+00
-1.131471037864685059e+00,6.971490383148193359e+00
8.239847183227539062e+00,3.764115095138549805e+00
6.298515796661376953e+00,6.888514518737792969e+00
6.282718658447265625e+00,5.444373607635498047e+00
-1.637419819831848145e+00,6.949103355407714844e+00
6.747104644775390625e+00,3.557863473892211914e+00
7.452643871307373047e+00,3.856990337371826172e+00
7.862185478210449219e+00,5.169927120208740234e+00
8.142878532409667969e+00,4.634552955627441406e+00
7.026355743408203125e+00,6.552081108093261719e+00
6.129597187042236328e+00,5.837667465209960938e+00
1.801533699035644531e+01,1.355912113189697266e+01
7.517916202545166016e+00,3.731961250305175781e+00
7.217414855957031250e+00,3.184229612350463867e+00
6.868618488311767578e+00,3.338582277297973633e+00
2.697497606277465820e+00,1.341490364074707031e+01
2.043730545043945312e+01,1.537572479248046875e+01
-2.406555891036987305e+00,8.423592567443847656e+00
2.543501615524291992e+00,1.362048435211181641e+01
2.602567911148071289e+00,1.358110332489013672e+01
7.208899974822998047e+00,5.326081752777099609e+00
7.206988811492919922e+00,3.277549266815185547e+00
-2.550068855285644531e+00,7.773375034332275391e+00
-5.367875099182128906e-01,1.116253662109375000e+01
6.132238388061523438e+00,6.915814876556396484e+00
-4.293081760406494141e-01,1.095845413208007812e+01
7.338788032531738281e+00,5.181549549102783203e+00
2.929771184921264648e+00,1.294072914123535156e+01
2.875225305557250977e+00,1.302038860321044922e+01
7.291196823120117188e+00,4.375631809234619141e+00
5.723105430603027344e+00,5.757865905761718750e+00
7.819643974304199219e+00,3.558086633682250977e+00
6.020113468170166016e+00,5.246400356292724609e+00
1.865870094299316406e+01,1.110906600952148438e+01
2.371732473373413086e+00,1.289025306701660156e+01
3.604100644588470459e-01,9.894397735595703125e+00
1.931755065917968750e+01,1.443470382690429688e+01
-7.818956971168518066e-01,4.576621055603027344e+00
7.816368579864501953e+00,3.430770635604858398e+00
4.828788280487060547e+00,5.230898857116699219e+00
2.699223041534423828e+00,1.303207969665527344e+01
1.956347274780273438e+01,1.200188255310058594e+01
1.823378944396972656e+01,1.315444469451904297e+01
-1.153939843177795410e+00,5.144855022430419922e+00
1.304231524467468262e+00,1.348432350158691406e+01
6.756078720092773438e+00,7.461110115051269531e+00
6.667067527770996094e+00,6.940507888793945312e+00
-2.976691007614135742e+00,7.558105945587158203e+00
1.718482398986816406e+01,1.311380481719970703e+01
1.078781723976135254e+00,1.255286216735839844e+01
1.369526100158691406e+01,1.301206684112548828e+01
1.885648155212402344e+01,1.493724060058593750e+01
1.964076805114746094e+01,1.210649490356445312e+01
-8.822650313377380371e-01,4.603229999542236328e+00
1.882887458801269531e+01,1.193212699890136719e+01
-3.167512178421020508e+00,8.280005455017089844e+00
1.748203849792480469e+01,1.187241458892822266e+01
7.274935722351074219e+00,3.882091522216796875e+00
7.377747058868408203e+00,3.618056774139404297e+00
6.560521602630615234e+00,3.778656244277954102e+00
3.974446773529052734e+00,8.092123031616210938e+00
3.366280555725097656e+00,9.113180160522460938e+00
6.489017963409423828e+00,6.292212009429931641e+00
7.108329772949218750e+00,3.113894701004028320e+00
1.941312909126281738e+00,1.217879486083984375e+01
7.889811992645263672e+00,3.486109972000122070e+00
7.736893177032470703e+00,4.284790039062500000e+00
1.810127258300781250e+01,1.415423774719238281e+01
1.893032455444335938e+01,1.158444404602050781e+01
-1.273619055747985840e+00,1.100767803192138672e+01
2.877887248992919922e+00,1.247560119628906250e+01
-3.021910190582275391e-01,1.188462638854980469e+01
1.878093147277832031e+01,1.233191490173339844e+01
8.359370231628417969e+00,4.638665676116943359e+00
-1.018872380256652832e+00,1.169176101684570312e+01
8.355098724365234375e+00,4.693197727203369141e+00
9.841441512107849121e-01,6.462734699249267578e+00
1.868362808227539062e+01,1.298805713653564453e+01
1.723826217651367188e+01,1.199490070343017578e+01
-3.064384698867797852e+00,7.597180366516113281e+00
3.183925867080688477e+00,1.258876323699951172e+01
1.737987136840820312e+01,1.163285827636718750e+01
5.568721771240234375e+00,4.440000057220458984e+00
7.475280761718750000e+00,5.932307720184326172e+00
8.099359512329101562e+00,4.530350685119628906e+00
7.811725139617919922e+00,3.647512674331665039e+00
2.548457384109497070e+00,1.283618354797363281e+01
3.972633838653564453e+00,9.041621208190917969e+00
-8.308005332946777344e-01,8.188529014587402344e+00
1.802098083496093750e+01,1.529260063171386719e+01
5.019937992095947266e+00,6.929876804351806641e+00
6.374426841735839844e+00,3.224940538406372070e+00
1.609478354454040527e+00,1.251655292510986328e+01
1.760420799255371094e+00,1.349943447113037109e+01
-3.206338167190551758e+00,8.790694236755371094e+00
-1.543000102043151855e+00,6.862378597259521484e+00
6.109959602355957031e+00,7.321450233459472656e+00
3.077093064785003662e-01,6.333823680877685547e+00
1.387849903106689453e+01,1.314978885650634766e+01
1.797060394287109375e+01,1.295100498199462891e+01
1.965881466865539551e+00,1.097978305816650391e+01
8.463319778442382812e+00,4.134020328521728516e+00
1.377461194992065430e+00,1.210268783569335938e+01
6.775729656219482422e+00,4.384279251098632812e+00
-1.292474269866943359e+00,7.174547672271728516e+00
-2.903267383575439453e+00,8.953620910644531250e+00
7.655426979064941406e+00,9.595580101013183594e+00
7.777672290802001953e+00,9.623540878295898438e+00
-1.014621019363403320e+00,4.645090579986572266e+00
1.953652572631835938e+01,1.025699424743652344e+01
7.907235622406005859e+00,3.800966501235961914e+00
1.630534172058105469e+00,1.318185043334960938e+01
5.362657546997070312e+00,5.813153743743896484e+00
-3.418194770812988281e+00,7.514819145202636719e+00
6.303929328918457031e+00,3.933735847473144531e+00
-5.262525677680969238e-01,4.466718196868896484e+00
-8.963386416435241699e-01,4.378733634948730469e+00
7.981763839721679688e+00,3.673902273178100586e+00
7.373004913330078125e+00,3.275213956832885742e+00
7.876293182373046875e+00,3.529378652572631836e+00
8.293132781982421875e+00,3.765102148056030273e+00
8.056607246398925781e+00,4.576925277709960938e+00
6.529562473297119141e+00,4.300283908843994141e+00
1.726248359680175781e+01,1.157007598876953125e+01
-1.899395465850830078e+00,8.947399139404296875e+00
8.208838462829589844e+00,4.705659389495849609e+00
-1.627677798271179199e+00,8.594159126281738281e+00
1.990798377990722656e+01,1.050866603851318359e+01
1.380414390563964844e+01,1.270530128479003906e+01
1.051733303070068359e+01,6.834773540496826172e+00
2.915090560913085938e+00,1.288090419769287109e+01
1.855411338806152344e+01,1.512300682067871094e+01
-5.407248139381408691e-01,4.625845432281494141e+00
1.848616027832031250e+01,1.284361171722412109e+01
-3.420381784439086914e+00,7.771111011505126953e+00
6.824299812316894531e+00,6.471622943878173828e+00
1.697820472717285156e+01,1.180000972747802734e+01
1.141224265098571777e+00,8.464204788208007812e+00
1.303094983100891113e+00,8.597660064697265625e+00
1.257519245147705078e+00,8.474417686462402344e+00
1.021857857704162598e+00,8.546483993530273438e+00
9.936492443084716797e-01,8.451232910156250000e+00
1.264859199523925781e+00,8.375463485717773438e+00
-3.174594879150390625e+00,8.136459350585937500e+00
2.038895034790039062e+01,1.237728595733642578e+01
1.571115589141845703e+01,1.220382595062255859e+01
6.307669162750244141e+00,4.365066051483154297e+00
2.934157371520996094e+00,1.300555610656738281e+01
-1.121469259262084961e+00,1.120851325988769531e+01
-1.872278809547424316e+00,6.943508625030517578e+00
2.585796356201171875e+00,1.324933910369873047e+01
6.698872089385986328e+00,7.525813102722167969e+00
-1.165853500366210938e+00,4.676534652709960938e+00
-7.611320614814758301e-01,5.289218425750732422e+00
2.601746082305908203e+00,1.367346668243408203e+01
6.866200923919677734e+00,3.259591102600097656e+00
7.930250167846679688e+00,3.407364606857299805e+00
6.690694332122802734e+00,4.916805744171142578e+00
5.413797378540039062e+00,8.104125022888183594e+00
-9.914802312850952148e-01,4.711194992065429688e+00
5.996572017669677734e+00,4.756597042083740234e+00
-1.369389533996582031e+00,6.830734252929687500e+00
5.099463462829589844e-01,6.367008686065673828e+00
-3.097195625305175781e+00,8.793503761291503906e+00
1.791208457946777344e+01,1.146774482727050781e+01
1.870851707458496094e+01,1.261158084869384766e+01
1.645428276062011719e+01,5.676368713378906250e+00
-1.833556652069091797e+00,8.857012748718261719e+00
3.005259037017822266e+00,1.278116416931152344e+01
5.809719085693359375e+00,5.065094470977783203e+00
6.526499271392822266e+00,4.446551799774169922e+00
6.796379566192626953e+00,7.301497936248779297e+00
6.471199989318847656e+00,4.018959999084472656e+00
8.180136680603027344e+00,3.942553758621215820e+00
7.764902114868164062e+00,3.494194507598876953e+00
1.979008483886718750e+01,1.596166992187500000e+01
1.990000724792480469e+00,1.396311378479003906e+01
5.815802097320556641e+00,4.728013515472412109e+00
4.481691837310791016e+00,6.978978157043457031e+00
