2.550168752670288086e+00,1.390435218811035156e+01
3.147975444793701172e+00,1.328000450134277344e+01
6.596084117889404297e+00,6.805958747863769531e+00
2.336318016052246094e+00,7.988673210144042969e+00
1.322705841064453125e+01,7.620831489562988281e+00
7.195960998535156250e+00,8.558950424194335938e+00
1.582231521606445312e+00,9.891647338867187500e+00
4.346206188201904297e+00,7.121490955352783203e+00
1.277324557304382324e+00,1.355614662170410156e+01
-3.334699869155883789e+00,8.434002876281738281e+00
3.402532339096069336e+00,1.145717811584472656e+01
1.476788616180419922e+01,1.155394268035888672e+01
4.387363433837890625e+00,1.363964653015136719e+01
4.808032512664794922e+00,1.322430515289306641e+01
7.513675093650817871e-01,2.954761385917663574e-01
-2.065497159957885742e+00,7.612217426300048828e+00
-2.981138467788696289e+00,6.701554298400878906e+00
1.770983099937438965e+00,1.019540500640869141e+01
6.470834255218505859e+00,8.858397483825683594e+00
5.740814208984375000e+00,1.220845127105712891e+01
-3.167186379432678223e-01,7.590150833129882812e+00
7.511317729949951172e-01,-2.451829761266708374e-01
5.078584671020507812e+00,1.349160003662109375e+01
2.815038204193115234e+00,1.372384166717529297e+01
-3.934785127639770508e-01,1.212478542327880859e+01
-5.998918414115905762e-01,8.321001052856445312e+00
9.402040839195251465e-01,1.103732681274414062e+01
5.273061394691467285e-01,5.493159770965576172e+00
9.511948585510253906e+00,9.588882446289062500e+00
5.146702766418457031e+00,1.094722270965576172e+01
2.260914802551269531e+00,1.437877178192138672e+01
1.303110885620117188e+01,6.861637115478515625e+00
6.244662761688232422e+00,6.469509601593017578e+00
1.630574941635131836e+00,1.006991672515869141e+01
5.844861984252929688e+00,1.074787712097167969e+01
-1.029572933912277222e-01,8.511039733886718750e+00
-2.781541824340820312e+00,6.958507061004638672e+00
3.215641736984252930e+00,1.027217292785644531e+01
9.655754089355468750e+00,7.328607559204101562e+00
1.534330248832702637e+00,1.282645893096923828e+01
-5.780677199363708496e-01,8.184616088867187500e+00
5.978916168212890625e+00,1.224162960052490234e+01
6.685826778411865234e-01,1.144778347015380859e+01
2.865550756454467773e+00,8.966606140136718750e+00
1.280725002288818359e+01,8.961320877075195312e+00
1.359021949768066406e+01,6.892188072204589844e+00
6.697402000427246094e+00,1.280425453186035156e+01
4.836399078369140625e+00,1.051243114471435547e+01
1.415050315856933594e+01,1.070237922668457031e+01
5.177369117736816406e+00,9.473207473754882812e+00
5.256935119628906250e+00,1.043200397491455078e+01
5.756658911705017090e-01,7.043739795684814453e+00
1.488267630338668823e-01,1.094688892364501953e+01
3.684919595718383789e+00,1.311144351959228516e+01
-3.084830522537231445e+00,8.161823272705078125e+00
1.353591442108154297e+00,1.179094028472900391e+01
6.299354553222656250e+00,1.258193206787109375e+01
5.207546234130859375e+00,9.481441497802734375e+00
6.374946594238281250e+00,6.804144382476806641e+00
-1.528301358222961426e+00,6.177243232727050781e+00
1.298209381103515625e+01,7.638368129730224609e+00
-2.149151086807250977e+00,6.621052265167236328e+00
-2.862451553344726562e+00,8.308477401733398438e+00
2.134990453720092773e+00,1.257319164276123047e+01
-2.458832263946533203e+00,7.235687255859375000e+00
2.336514711380004883e+00,1.097314357757568359e+01
5.869952678680419922e+00,6.756447315216064453e+00
4.571411609649658203e+00,1.435074615478515625e+01
-2.817218542098999023e+00,7.522078514099121094e+00
-2.311538457870483398e-01,1.136798286437988281e+01
4.124444007873535156e+00,1.084921550750732422e+01
2.976076900959014893e-01,1.315228462219238281e+01
1.315460950136184692e-01,1.263585090637207031e+01
-1.973194122314453125e+00,7.443987369537353516e+00
1.549100041389465332e+00,1.225579071044921875e+01
1.564722061157226562e+01,7.257553577423095703e+00
3.116418361663818359e+00,1.267443561553955078e+01
8.831791877746582031e+00,7.647317886352539062e+00
6.365804195404052734e+00,1.214186763763427734e+01
1.330567300319671631e-01,1.328893947601318359e+01
3.972219944000244141e+00,9.613990783691406250e+00
-2.998944282531738281e+00,7.463846206665039062e+00
-1.222464814782142639e-01,1.309459495544433594e+01
6.181822419166564941e-01,1.301727485656738281e+01
2.494958400726318359e+00,9.488981246948242188e+00
1.141635608673095703e+01,1.093865871429443359e+01
1.322011470794677734e+00,1.055648040771484375e+01
4.502794742584228516e+00,1.098954486846923828e+01
-3.529104709625244141e+00,8.853057861328125000e+00
-3.288683414459228516e+00,8.129915237426757812e+00
-3.000117301940917969e+00,8.219238281250000000e+00
2.489866256713867188e+00,6.938178062438964844e+00
4.735008478164672852e-01,1.199269771575927734e+01
5.933884620666503906e+00,9.290217399597167969e+00
4.668713569641113281e+00,8.769844055175781250e+00
1.108203601837158203e+01,8.471159934997558594e+00
1.171543312072753906e+01,8.198995590209960938e+00
1.610895514488220215e+00,1.159872341156005859e+01
-3.226926088333129883e+00,8.478878974914550781e+00
7.662413716316223145e-01,1.266478061676025391e+01
3.440981626510620117e+00,9.621433258056640625e+00
4.085477352142333984e+00,1.139432716369628906e+01
6.348038315773010254e-01,1.192268943786621094e+01
-3.160936832427978516e+00,8.266830444335937500e+00
6.264760971069335938e+00,1.097752857208251953e+01
3.298452615737915039e+00,1.197659206390380859e+01
2.556941270828247070e+00,1.483172035217285156e+01
2.210287570953369141e+00,1.118552017211914062e+01
1.714642643928527832e+00,1.171257495880126953e+01
9.513294100761413574e-01,1.139650535583496094e+01
2.342198371887207031e+00,1.130835819244384766e+01
2.566781044006347656e+00,1.058276653289794922e+01
3.053110837936401367e+00,4.704590320587158203e+00
1.297889423370361328e+01,1.001488971710205078e+01
1.844135284423828125e+00,7.603850364685058594e+00
1.848691225051879883e+00,6.954512596130371094e+00
3.738558769226074219e+00,8.301965713500976562e+00
-5.948397144675254822e-02,8.551567077636718750e+00
2.170679092407226562e+00,1.054918575286865234e+01
3.414770841598510742e+00,1.364591693878173828e+01
1.021894454956054688e+01,9.174469947814941406e+00
7.043275356292724609e+00,1.141303348541259766e+01
7.100042104721069336e-01,1.322258758544921875e+01
6.341453552246093750e+00,1.303673171997070312e+01
8.294645547866821289e-01,1.284449386596679688e+01
7.624486684799194336e-01,1.236034011840820312e+01
3.160795450210571289e+00,8.312578201293945312e+00
-3.413045167922973633e+00,8.803704261779785156e+00
1.025451278686523438e+01,1.012088203430175781e+01
1.385800647735595703e+01,1.070046329498291016e+01
9.706760406494140625e+00,6.832284927368164062e+00
9.649410247802734375e-01,9.536762237548828125e+00
3.947422504425048828e+00,1.216291522979736328e+01
1.566989302635192871e+00,1.111479854583740234e+01
6.192327022552490234e+00,1.137950706481933594e+01
-3.095158338546752930e+00,8.142013549804687500e+00
6.731366634368896484e+00,8.360872268676757812e+00
1.426185727119445801e+00,1.236899566650390625e+01
1.424445724487304688e+01,6.923187255859375000e+00
2.923670768737792969e+00,1.094439506530761719e+01
1.648147702217102051e+00,1.016209220886230469e+01
3.799867391586303711e+00,1.172976684570312500e+01
9.283438324928283691e-02,6.270194530487060547e+00
5.043368339538574219e+00,1.047212696075439453e+01
-1.480805873870849609e+00,7.232470989227294922e+00
1.173472762107849121e+00,1.264716434478759766e+01
-7.667611241340637207e-01,7.739138126373291016e+00
5.413266181945800781e+00,1.137405967712402344e+01
1.779381275177001953e+00,1.145923233032226562e+01
8.435091972351074219e-01,1.022465801239013672e+01
3.078403949737548828e+00,1.323242187500000000e+01
2.155448347330093384e-01,8.904229164123535156e+00
3.419484376907348633e+00,8.376460075378417969e+00
2.434645175933837891e+00,1.222831916809082031e+01
5.507577896118164062e+00,1.212640094757080078e+01
5.855800151824951172e+00,1.117352104187011719e+01
8.648378849029541016e-01,1.196835136413574219e+01
1.989784836769104004e+00,1.099197959899902344e+01
6.016399383544921875e+00,6.872763156890869141e+00
2.636211156845092773e+00,1.205935478210449219e+01
3.853872537612915039e+00,1.101889610290527344e+01
2.584232807159423828e+00,1.052735900878906250e+01
8.434588432312011719e+00,7.402619361877441406e+00
2.041130512952804565e-01,1.325032711029052734e+01
4.187667369842529297e+00,1.113290405273437500e+01
9.385660886764526367e-01,1.176904392242431641e+01
3.918382644653320312e+00,1.100625705718994141e+01
1.385893058776855469e+01,7.451805591583251953e+00
7.524376511573791504e-01,1.155570602416992188e+01
4.770859241485595703e+00,1.412133026123046875e+01
2.627955913543701172e+00,8.949102401733398438e+00
3.087946414947509766e+00,1.369465160369873047e+01
3.755260229110717773e+00,1.105347728729248047e+01
2.458163738250732422e+00,8.550769805908203125e+00
2.122184276580810547e+00,1.212176799774169922e+01
2.420301884412765503e-01,1.288147830963134766e+01
6.132040977478027344e+00,7.411474227905273438e+00
1.327983188629150391e+01,9.549555778503417969e+00
5.371236801147460938e+00,9.076492309570312500e+00
5.565636634826660156e+00,8.453136444091796875e+00
9.028779029846191406e+00,9.693140029907226562e+00
8.616941571235656738e-01,1.155535030364990234e+01
3.207849502563476562e+00,1.072466754913330078e+01
1.257690191268920898e+00,6.743179798126220703e+00
-1.717528514564037323e-02,6.289062023162841797e+00
1.914814233779907227e+00,1.102880382537841797e+01
4.094028472900390625e+00,1.167483711242675781e+01
1.938686609268188477e+00,1.240767383575439453e+01
3.455635786056518555e+00,1.279347133636474609e+01
4.765292644500732422e+00,1.215022468566894531e+01
-8.851184844970703125e-01,7.645791530609130859e+00
3.991542756557464600e-01,5.690780639648437500e+00
5.955496788024902344e+00,6.845714092254638672e+00
2.351204872131347656e+00,1.486446380615234375e+01
1.439401912689208984e+01,5.934570312500000000e+00
2.696334838867187500e+00,1.153213119506835938e+01
2.869881868362426758e+00,1.409994792938232422e+01
2.590467453002929688e+00,1.457243633270263672e+01
-2.332021951675415039e+00,8.474766731262207031e+00
3.325858354568481445e+00,1.048396968841552734e+01
1.224353790283203125e+01,6.094723701477050781e+00
1.301497745513916016e+01,7.247663021087646484e+00
4.274647831916809082e-01,1.090713119506835938e+01
5.826190471649169922e+00,1.027275085449218750e+01
4.988303184509277344e+00,9.289272308349609375e+00
5.963887572288513184e-01,8.580805778503417969e+00
4.871670246124267578e+00,6.262869358062744141e+00
4.833024978637695312e+00,1.341027259826660156e+01
4.499043464660644531e+00,8.456329345703125000e+00
3.964454889297485352e+00,1.109829902648925781e+01
3.799774646759033203e+00,7.054128170013427734e+00
1.325645923614501953e+00,1.317924404144287109e+01
4.323872566223144531e+00,7.696913719177246094e+00
2.873352468013763428e-01,5.773462772369384766e+00
-6.043353676795959473e-01,8.719909667968750000e+00
3.770669937133789062e+00,1.031188678741455078e+01
3.233493864536285400e-01,1.284943008422851562e+01
-3.345114231109619141e+00,8.513406753540039062e+00
4.264427185058593750e+00,1.163592052459716797e+01
6.641166210174560547e-01,1.157668685913085938e+01
1.214131832122802734e+00,7.193005561828613281e+00
2.985237121582031250e+00,9.995259284973144531e+00
9.302885055541992188e+00,9.723907470703125000e+00
5.025064945220947266e+00,1.020626735687255859e+01
1.335822391510009766e+01,6.662846088409423828e+00
-1.396294683218002319e-01,8.475562095642089844e+00
7.946310520172119141e+00,7.468460083007812500e+00
2.230912446975708008e+00,1.138128471374511719e+01
4.577060937881469727e-01,1.171570968627929688e+01
2.876941859722137451e-01,1.088574790954589844e+01
9.087838172912597656e+00,9.210666656494140625e+00
6.870131492614746094e+00,1.245061397552490234e+01
8.940325736999511719e+00,9.376321792602539062e+00
4.870684146881103516e-01,-7.473893761634826660e-01
1.466365718841552734e+01,6.179349422454833984e+00
5.456291198730468750e+00,1.092910861968994141e+01
2.425685405731201172e+00,1.082661056518554688e+01
1.541948795318603516e+01,7.348002433776855469e+00
1.427334880828857422e+01,8.319864273071289062e+00
1.038631796836853027e+00,1.301628684997558594e+01
6.483767509460449219e+00,1.222681331634521484e+01
1.575223636627197266e+01,7.410075664520263672e+00
3.005471467971801758e+00,1.175983810424804688e+01
2.842966079711914062e+00,6.184554576873779297e+00
7.443415522575378418e-01,8.116850852966308594e+00
6.646334648132324219e+00,9.248753547668457031e+00
9.826748847961425781e+00,8.782825469970703125e+00
1.581766724586486816e+00,1.102535915374755859e+01
-2.320812083780765533e-03,1.113387680053710938e+01
5.429518222808837891e+00,1.121348857879638672e+01
2.690556764602661133e+00,1.065048122406005859e+01
-7.718395907431840897e-03,1.199994182586669922e+01
2.089365482330322266e+00,1.505400657653808594e+01
2.463114738464355469e+00,1.338895225524902344e+01
1.694957971572875977e+00,1.304492473602294922e+01
5.179514884948730469e+00,1.001062297821044922e+01
3.996038913726806641e+00,1.080855274200439453e+01
2.201511144638061523e+00,1.198806571960449219e+01
2.439675569534301758e+00,1.417628955841064453e+01
4.438455581665039062e+00,1.135894203186035156e+01
1.492128086090087891e+01,6.601554870605468750e+00
1.126558589935302734e+01,1.113378715515136719e+01
4.864940166473388672e+00,1.026474094390869141e+01
1.037624263763427734e+01,1.409414672851562500e+01
7.119569778442382812e-01,7.582422733306884766e+00
5.195421576499938965e-01,7.119475364685058594e+00
1.145274925231933594e+01,9.224725723266601562e+00
1.314990711212158203e+01,1.085369205474853516e+01
1.371683883666992188e+01,9.864142417907714844e+00
2.565179586410522461e+00,8.571020126342773438e+00
5.098894119262695312e+00,1.226760578155517578e+01
5.633983612060546875e+00,9.599593162536621094e+00
4.477404594421386719e+00,1.316204547882080078e+01
-1.807968467473983765e-01,8.320942878723144531e+00
6.313522815704345703e+00,1.262053489685058594e+01
-4.443998038768768311e-01,7.544532299041748047e+00
-1.114470481872558594e+00,7.701271057128906250e+00
1.340801620483398438e+01,8.433465957641601562e+00
-1.409263968467712402e+00,6.472015380859375000e+00
9.012920856475830078e-01,1.324395656585693359e+01
6.518639564514160156e+00,1.192157268524169922e+01
5.301795482635498047e+00,9.834340095520019531e+00
3.102866411209106445e+00,8.340278625488281250e+00
6.187236785888671875e+00,6.662505149841308594e+00
1.251000314950942993e-01,1.219024181365966797e+01
1.060359573364257812e+01,8.615619659423828125e+00
2.607717990875244141e+00,8.749929428100585938e+00
2.909500122070312500e+00,1.088916969299316406e+01
4.740598678588867188e+00,1.185341262817382812e+01
1.190111351013183594e+01,1.001695442199707031e+01
-3.067195177078247070e+00,8.674464225769042969e+00
1.262240314483642578e+01,8.786630630493164062e+00
1.613525003194808960e-01,8.000329017639160156e+00
6.105090618133544922e+00,1.224994754791259766e+01
2.487214356660842896e-01,1.164645099639892578e+01
5.539832711219787598e-01,1.203671741485595703e+01
2.819667100906372070e+00,4.738272666931152344e+00
1.505086898803710938e+00,9.714058876037597656e+00
5.658611774444580078e+00,1.061533260345458984e+01
5.584154605865478516e+00,9.885448455810546875e+00
-2.918847084045410156e+00,7.006466388702392578e+00
3.611406803131103516e+00,8.238039970397949219e+00
5.899819850921630859e+00,8.230690956115722656e+00
6.297969341278076172e+00,1.239754390716552734e+01
2.606292963027954102e+00,8.514266014099121094e+00
4.764640808105468750e+00,1.044435405731201172e+01
3.753164052963256836e+00,1.019754600524902344e+01
6.595693230628967285e-01,1.120984268188476562e+01
2.627245903015136719e+00,1.415871143341064453e+01
7.056648377329111099e-03,7.964537620544433594e+00
7.611554861068725586e-01,1.190656566619873047e+01
6.219464302062988281e+00,6.909861564636230469e+00
8.692921638488769531e+00,7.746913433074951172e+00
3.244842529296875000e+00,1.058056449890136719e+01
4.533470153808593750e+00,1.077216911315917969e+01
2.045022249221801758e+00,1.046514892578125000e+01
5.575081348419189453e+00,1.088602447509765625e+01
4.787574768066406250e+00,8.774520874023437500e+00
1.251778411865234375e+01,8.896103858947753906e+00
5.203593373298645020e-01,5.617943763732910156e+00
3.413639545440673828e+00,4.682824134826660156e+00
2.372018337249755859e+00,1.441648578643798828e+01
1.441243553161621094e+01,8.689192771911621094e+00
-2.632647752761840820e+00,6.685461997985839844e+00
9.006152153015136719e+00,7.327688694000244141e+00
-2.139424324035644531e+00,7.894965648651123047e+00
-1.341104865074157715e+00,6.479487895965576172e+00
3.554123640060424805e+00,1.095503520965576172e+01
1.559220552444458008e+00,1.159280872344970703e+01
-1.105422258377075195e+00,7.650668621063232422e+00
-6.059608459472656250e-01,7.798815727233886719e+00
1.475454568862915039e+00,8.586560249328613281e+00
2.108664512634277344e-01,5.918817996978759766e+00
5.761384487152099609e+00,1.207792282104492188e+01
5.754617691040039062e+00,8.136518478393554688e+00
3.495936870574951172e+00,1.027101993560791016e+01
-2.828029394149780273e-01,1.216561985015869141e+01
2.517567873001098633e+00,1.198633289337158203e+01
1.066676330566406250e+01,1.032930374145507812e+01
1.961694955825805664e+00,1.105883789062500000e+01
5.041649341583251953e+00,1.342181491851806641e+01
3.424623250961303711e+00,8.400808334350585938e+00
4.965916275978088379e-01,1.088957977294921875e+01
2.955501556396484375e+00,8.816167831420898438e+00
2.889520645141601562e+00,1.251018142700195312e+01
6.142125606536865234e+00,1.161077880859375000e+01
-3.160191699862480164e-02,1.223350048065185547e+01
5.463074684143066406e+00,9.473322868347167969e+00
6.768336772918701172e+00,1.289465713500976562e+01
-6.274598240852355957e-01,7.499461650848388672e+00
5.350134849548339844e+00,1.038870429992675781e+01
2.386618614196777344e+00,7.155606746673583984e+00
1.101324844360351562e+01,8.647876739501953125e+00
1.483255386352539062e+00,8.220789909362792969e+00
4.734190464019775391e+00,1.136073207855224609e+01
2.113742589950561523e+00,1.268973350524902344e+01
4.303956031799316406e+00,8.860857963562011719e+00
5.549009323120117188e+00,6.888133525848388672e+00
5.544461250305175781e+00,1.088836669921875000e+01
2.126199007034301758e+00,7.231742382049560547e+00
-2.753430843353271484e+00,6.894504070281982422e+00
-2.386224031448364258e+00,8.075012207031250000e+00
5.417420864105224609e-01,1.175764560699462891e+01
2.696745634078979492e+00,1.178409481048583984e+01
5.452614307403564453e+00,9.653724670410156250e+00
6.021378040313720703e+00,6.461094379425048828e+00
3.631092309951782227e-01,1.320344066619873047e+01
3.791568040847778320e+00,1.103992366790771484e+01
9.602496623992919922e-01,1.304319095611572266e+01
9.975079298019409180e-01,1.159593105316162109e+01
-2.711758375167846680e+00,6.970381259918212891e+00
3.681792497634887695e+00,1.258333492279052734e+01
5.751925468444824219e+00,9.993475914001464844e+00
2.394922494888305664e+00,1.235769367218017578e+01
4.414326667785644531e+00,1.274992370605468750e+01
6.551269054412841797e+00,1.263301467895507812e+01
3.304898738861083984e+00,1.096456241607666016e+01
6.498343944549560547e+00,1.223483753204345703e+01
6.809389114379882812e+00,1.283295917510986328e+01
2.323484659194946289e+00,8.148980140686035156e+00
1.375142288208007812e+01,7.524562835693359375e+00
4.896936416625976562e-01,8.394003868103027344e+00
1.222791194915771484e+00,1.285078239440917969e+01
1.329899501800537109e+01,6.565496444702148438e+00
1.074415206909179688e+01,6.031606197357177734e+00
7.052978515625000000e+00,9.240767478942871094e+00
-3.240353167057037354e-01,7.133341312408447266e+00
3.999842166900634766e+00,1.006014251708984375e+01
-1.465725660324096680e+00,7.579043865203857422e+00
2.456015348434448242e+00,8.954970359802246094e+00
5.142277240753173828e+00,1.215185165405273438e+01
1.353173494338989258e+00,1.280461311340332031e+01
2.626383066177368164e+00,8.746177673339843750e+00
-1.546739101409912109e+00,7.372206211090087891e+00
5.158810138702392578e+00,1.106487941741943359e+01
-1.055904030799865723e+00,7.096213340759277344e+00
2.505955934524536133e+00,7.318633079528808594e+00
1.943659543991088867e+00,9.834122657775878906e+00
-5.335269868373870850e-02,6.105006217956542969e+00
1.264293551445007324e+00,1.329220485687255859e+01
2.195316791534423828e+00,1.144192504882812500e+01
2.084872722625732422e+00,1.457647037506103516e+01
-6.178459152579307556e-02,1.305541896820068359e+01
1.274526268243789673e-01,1.190876483917236328e+01
4.787798404693603516e+00,1.357944774627685547e+01
5.113558098673820496e-02,8.079754829406738281e+00
9.085354208946228027e-01,1.196443271636962891e+01
-1.965759694576263428e-01,8.615573883056640625e+00
6.217046976089477539e-01,5.701018810272216797e+00
1.081224799156188965e+00,1.152849960327148438e+01
2.349208295345306396e-01,1.125132083892822266e+01
2.816129207611083984e+00,8.854583740234375000e+00
1.909353017807006836e+00,1.068474864959716797e+01
1.271711707115173340e+00,7.849189281463623047e+00
2.980081558227539062e+00,9.302600860595703125e+00
6.185085296630859375e+00,1.318351268768310547e+01
-1.402443200349807739e-01,1.323375988006591797e+01
9.033720493316650391e-01,8.380532264709472656e+00
2.478378772735595703e+00,1.138522815704345703e+01
-1.690417528152465820e-01,1.266789436340332031e+01
2.840260744094848633e+00,1.430498409271240234e+01
1.515931040048599243e-01,1.264231872558593750e+01
1.298532962799072266e+00,1.180830383300781250e+01
4.099729657173156738e-01,1.176984310150146484e+01
4.120603203773498535e-01,1.191625308990478516e+01
8.961991310119628906e+00,9.022157669067382812e+00
-1.469723880290985107e-01,8.597967147827148438e+00
2.087578296661376953e+00,1.188914775848388672e+01
-1.182497218251228333e-01,1.315008449554443359e+01
5.819116234779357910e-01,1.150142002105712891e+01
9.253776550292968750e+00,9.572719573974609375e+00
2.536684274673461914e+00,1.473757553100585938e+01
3.959945917129516602e+00,1.314003467559814453e+01
2.461437463760375977e+00,1.382100009918212891e+01
5.583268642425537109e+00,1.106636524200439453e+01
6.397091865539550781e+00,1.301204776763916016e+01
-3.035491466522216797e+00,7.337751388549804688e+00
-2.667236089706420898e+00,6.738808631896972656e+00
3.481172800064086914e+00,1.124085807800292969e+01
6.924394130706787109e+00,8.762543678283691406e+00
6.773111820220947266e+00,1.266317272186279297e+01
2.357103347778320312e+00,1.262893676757812500e+01
8.537636995315551758e-01,8.500743865966796875e+00
1.444561767578125000e+01,6.193938732147216797e+00
1.728055715560913086e+00,1.204327774047851562e+01
4.236113071441650391e+00,1.347347640991210938e+01
5.751504421234130859e+00,8.296501159667968750e+00
3.143156051635742188e+00,9.064752578735351562e+00
4.092653751373291016e+00,1.368340206146240234e+01
1.903432607650756836e+00,1.485670757293701172e+01
1.077544116973876953e+01,1.086031723022460938e+01
-2.940146684646606445e+00,8.800751686096191406e+00
6.430603027343750000e+00,1.208310222625732422e+01
-2.487876892089843750e+00,7.523640155792236328e+00
1.507910060882568359e+01,6.892638206481933594e+00
4.322228431701660156e+00,1.484667205810546875e+01
2.980867147445678711e+00,1.338301849365234375e+01
-7.084981538355350494e-03,7.666666984558105469e+00
9.868469834327697754e-01,1.072217750549316406e+01
3.558109045028686523e+00,1.164365291595458984e+01
-3.063213229179382324e-01,1.187804508209228516e+01
1.297660946846008301e+00,1.178495502471923828e+01
-2.791771888732910156e+00,8.208810806274414062e+00
6.918488144874572754e-01,1.206840229034423828e+01
4.391382694244384766e+00,1.142609405517578125e+01
1.307893848419189453e+01,8.063996315002441406e+00
2.978967726230621338e-01,5.686511516571044922e+00
2.957723140716552734e+00,9.223609924316406250e+00
6.705290079116821289e-01,1.166643238067626953e+01
-4.453468620777130127e-01,8.276373863220214844e+00
-2.582123577594757080e-01,8.303998947143554688e+00
1.601783871650695801e+00,1.150400447845458984e+01
-1.504362463951110840e+00,6.768333435058593750e+00
5.650055408477783203e+00,1.160787105560302734e+01
-3.350558876991271973e-01,1.192266273498535156e+01
1.384191036224365234e+00,1.082960319519042969e+01
-5.019822716712951660e-01,8.025617599487304688e+00
-5.660626888275146484e-01,1.116886425018310547e+01
1.120508909225463867e+00,6.782224178314208984e-01
3.002124309539794922e+00,1.065023708343505859e+01
-2.068078279495239258e+00,7.443453788757324219e+00
2.265081167221069336e+00,9.750499725341796875e+00
-2.147636175155639648e+00,7.503188610076904297e+00
2.176909208297729492e+00,1.438629817962646484e+01
1.224195575714111328e+01,6.266947746276855469e+00
-4.266796708106994629e-01,1.269545078277587891e+01
2.255479335784912109e+00,1.028751182556152344e+01
8.956226348876953125e+00,9.648699760437011719e+00
3.112844936549663544e-02,8.308552742004394531e+00
9.129265546798706055e-01,1.041607284545898438e+01
4.145107567310333252e-01,7.866821765899658203e+00
-4.214663803577423096e-02,1.309820556640625000e+01
4.749574661254882812e-01,1.157944393157958984e+01
5.229047775268554688e+00,7.518059730529785156e+00
4.386851310729980469e+00,5.162800312042236328e+00
-1.018267944455146790e-01,1.293750572204589844e+01
1.425518035888671875e+01,1.159134006500244141e+01
4.496340274810791016e+00,9.880682945251464844e+00
1.453938245773315430e+00,7.344577789306640625e+00
1.275580406188964844e+00,7.939734935760498047e+00
1.768216371536254883e+00,7.048515319824218750e+00
4.577371597290039062e+00,1.132553958892822266e+01
-3.275087356567382812e+00,8.510555267333984375e+00
1.274795413017272949e+00,1.116632556915283203e+01
3.783673048019409180e+00,1.073961925506591797e+01
1.639405041933059692e-01,1.296048831939697266e+01
1.567748355865478516e+01,7.825284481048583984e+00
4.883236885070800781e+00,1.147695446014404297e+01
-2.495468616485595703e+00,6.592614173889160156e+00
-2.568566322326660156e+00,6.847183704376220703e+00
8.534907102584838867e-01,1.215649986267089844e+01
-2.489099740982055664e+00,7.354213237762451172e+00
1.692408919334411621e-01,8.506563186645507812e+00
4.270555496215820312e+00,1.125953865051269531e+01
1.473670768737792969e+01,9.423571586608886719e+00
6.840815067291259766e+00,8.675688743591308594e+00
1.394456177949905396e-01,1.327080917358398438e+01
5.023899555206298828e+00,1.077992439270019531e+01
1.203893303871154785e+00,1.190490722656250000e+01
4.264136791229248047e+00,7.520649433135986328e+00
1.364194393157958984e+01,9.050131797790527344e+00
2.472907304763793945e+00,9.961056709289550781e+00
5.527204990386962891e+00,6.346849441528320312e+00
-2.785616397857666016e+00,7.471008777618408203e+00
4.215233623981475830e-01,1.121021366119384766e+01
-1.278147995471954346e-01,1.224874877929687500e+01
6.833174705505371094e+00,8.993973731994628906e+00
5.299218654632568359e+00,7.241424083709716797e+00
2.218914508819580078e+00,6.939711093902587891e+00
6.829625606536865234e+00,1.273206424713134766e+01
3.443457603454589844e+00,1.217795658111572266e+01
-4.337333738803863525e-01,1.167343997955322266e+01
-2.615038454532623291e-01,1.155076789855957031e+01
-2.258292913436889648e+00,7.194740772247314453e+00
-1.861964225769042969e+00,6.589539527893066406e+00
5.501602649688720703e+00,7.055692195892333984e+00
2.429948091506958008e+00,1.139614295959472656e+01
3.132194042205810547e+00,1.165716171264648438e+01
1.409460067749023438e+01,9.506136894226074219e+00
3.776504993438720703e+00,8.880278587341308594e+00
5.410151958465576172e+00,1.022897624969482422e+01
6.029016971588134766e+00,1.171516513824462891e+01
2.334082841873168945e+00,8.193257331848144531e+00
6.511819839477539062e+00,1.196711826324462891e+01
6.348700523376464844e+00,1.235842227935791016e+01
5.056241035461425781e+00,8.830744743347167969e+00
4.610272884368896484e+00,8.702562332153320312e+00
6.659661293029785156e+00,1.168067264556884766e+01
6.573542118072509766e+00,1.221257877349853516e+01
6.719819068908691406e+00,1.259826660156250000e+01
5.289714336395263672e-01,1.168005180358886719e+01
4.494755268096923828e+00,8.779359817504882812e+00
6.646059513092041016e+00,1.209918117523193359e+01
6.799803733825683594e+00,1.219722366333007812e+01
1.522063064575195312e+01,7.503838539123535156e+00
1.954707264900207520e+00,1.434208869934082031e+01
6.774655342102050781e+00,1.275260162353515625e+01
6.523536205291748047e+00,1.268541049957275391e+01
6.449681758880615234e+00,1.272662734985351562e+01
3.173071861267089844e+00,8.170055389404296875e+00
2.222146034240722656e+00,1.228013229370117188e+01
6.711718559265136719e+00,1.283761787414550781e+01
2.963305711746215820e-01,1.214696502685546875e+01
2.920770645141601562e+00,7.464065551757812500e+00
1.076595497131347656e+01,6.158919811248779297e+00
-2.601559877395629883e+00,6.778541564941406250e+00
2.617310047149658203e+00,9.456465721130371094e+00
1.037650775909423828e+01,7.784356594085693359e+00
3.810471892356872559e-01,5.473927974700927734e+00
-9.404482841491699219e-01,8.064934730529785156e+00
1.505274921655654907e-01,6.370606422424316406e+00
-4.895364344120025635e-01,1.195263671875000000e+01
8.986343145370483398e-01,5.703205585479736328e+00
4.731559753417968750e+00,1.114371871948242188e+01
6.745149135589599609e+00,8.017837524414062500e+00
4.604547500610351562e+00,8.680706024169921875e+00
2.510487079620361328e+00,1.139959335327148438e+01
2.642259359359741211e+00,8.305832862854003906e+00
9.991407394409179688e+00,8.928308486938476562e+00
