9.746017456054687500e+00,9.529141426086425781e+00
1.472799682617187500e+01,1.133337593078613281e+01
1.353401374816894531e+01,1.216165256500244141e+01
1.275073242187500000e+01,1.003029251098632812e+01
1.148020458221435547e+01,8.631176948547363281e+00
1.547635936737060547e+01,6.512650489807128906e+00
1.391984367370605469e+01,1.266582298278808594e+01
1.584913158416748047e+01,1.052619361877441406e+01
1.303032493591308594e+01,9.110012054443359375e+00
1.116098690032958984e+01,7.862560749053955078e+00
1.466920852661132812e+01,1.275063133239746094e+01
1.414332485198974609e+01,9.731511116027832031e+00
1.430392265319824219e+01,9.357829093933105469e+00
1.365593433380126953e+01,9.231264114379882812e+00
1.570746135711669922e+01,9.347705841064453125e+00
1.418606090545654297e+01,1.283687305450439453e+01
1.183246517181396484e+01,1.225057315826416016e+01
1.355960178375244141e+01,9.518207550048828125e+00
1.412109851837158203e+01,8.561915397644042969e+00
1.262573146820068359e+01,1.053591251373291016e+01
8.747818946838378906e+00,2.571340799331665039e+00
1.420305633544921875e+01,9.402084350585937500e+00
1.413337802886962891e+01,1.242767333984375000e+01
1.291414546966552734e+01,1.076248455047607422e+01
1.433740329742431641e+01,1.043642616271972656e+01
1.236188125610351562e+01,1.248174476623535156e+01
1.459941959381103516e+01,1.254749584197998047e+01
1.217589664459228516e+01,1.247327613830566406e+01
1.339649200439453125e+01,1.041449642181396484e+01
1.391419219970703125e+01,9.410321235656738281e+00
9.838828086853027344e+00,9.901849746704101562e+00
1.001692676544189453e+01,8.674934387207031250e+00
1.208676338195800781e+01,9.880385398864746094e+00
1.227521228790283203e+01,1.264395332336425781e+01
1.773092079162597656e+01,1.035809707641601562e+01
1.168540096282958984e+01,9.027420997619628906e+00
1.402500247955322266e+01,1.281333637237548828e+01
1.161867523193359375e+01,1.019331645965576172e+01
1.262380123138427734e+01,1.187730312347412109e+01
1.278667926788330078e+01,1.024388694763183594e+01
1.143000698089599609e+01,1.039174652099609375e+01
1.224195194244384766e+01,1.227655029296875000e+01
1.534884738922119141e+01,7.274734497070312500e+00
1.368047332763671875e+01,1.262818241119384766e+01
9.615670204162597656e+00,2.953126907348632812e+00
1.288154029846191406e+01,8.684939384460449219e+00
1.452893352508544922e+01,8.444573402404785156e+00
1.746495437622070312e+01,8.857903480529785156e+00
1.074026012420654297e+01,1.061576652526855469e+01
1.455770015716552734e+01,1.017416095733642578e+01
1.100190162658691406e+01,1.117190361022949219e+01
9.741380691528320312e+00,9.388013839721679688e+00
1.645199012756347656e+01,1.044157505035400391e+01
1.440318393707275391e+01,6.727136135101318359e+00
1.494489002227783203e+01,9.528971672058105469e+00
1.329908370971679688e+01,1.270615959167480469e+01
1.126025962829589844e+01,7.510814189910888672e+00
1.241082859039306641e+01,9.001957893371582031e+00
1.151333713531494141e+01,1.234924697875976562e+01
1.315858364105224609e+01,8.784530639648437500e+00
1.469958019256591797e+01,1.277561473846435547e+01
9.470187187194824219e+00,2.807082653045654297e+00
1.235386276245117188e+01,9.851927757263183594e+00
1.267478942871093750e+01,8.761967658996582031e+00
1.311285400390625000e+01,8.874611854553222656e+00
1.118140697479248047e+01,7.781654834747314453e+00
1.252522754669189453e+01,9.614782333374023438e+00
1.410236358642578125e+01,1.267078399658203125e+01
1.356694507598876953e+01,7.629570960998535156e+00
1.362881946563720703e+01,9.367856025695800781e+00
1.326558971405029297e+01,9.812228202819824219e+00
1.369535160064697266e+01,9.048576354980468750e+00
1.505690383911132812e+01,1.244321823120117188e+01
8.691738128662109375e+00,2.773196458816528320e+00
1.462216567993164062e+01,1.064390087127685547e+01
1.040653324127197266e+01,8.059465408325195312e+00
1.111015415191650391e+01,1.107306194305419922e+01
1.356539726257324219e+01,8.633748054504394531e+00
9.076715469360351562e+00,2.641523599624633789e+00
8.662609100341796875e+00,2.924998760223388672e+00
1.335933494567871094e+01,8.902633666992187500e+00
9.841378211975097656e+00,8.954634666442871094e+00
1.191897010803222656e+01,7.309544563293457031e+00
1.788615417480468750e+01,9.534711837768554688e+00
1.377903175354003906e+01,1.038361167907714844e+01
1.304453468322753906e+01,1.279065895080566406e+01
1.392843437194824219e+01,1.097966480255126953e+01
1.467301940917968750e+01,6.243998527526855469e+00
1.299978351593017578e+01,8.493077278137207031e+00
9.838865280151367188e+00,9.047344207763671875e+00
1.344604682922363281e+01,1.123277664184570312e+01
1.356980609893798828e+01,7.461436748504638672e+00
1.234822368621826172e+01,1.244407653808593750e+01
1.301407432556152344e+01,1.276181793212890625e+01
1.290283489227294922e+01,1.280826950073242188e+01
1.183751583099365234e+01,1.001159095764160156e+01
1.172452068328857422e+01,1.207545948028564453e+01
1.009352493286132812e+01,8.621973037719726562e+00
1.612500572204589844e+01,9.380650520324707031e+00
9.658114433288574219e+00,9.264326095581054688e+00
1.251110458374023438e+01,7.648179054260253906e+00
9.959823608398437500e+00,8.788293838500976562e+00
1.537542057037353516e+01,1.212366199493408203e+01
9.309693336486816406e+00,2.898882865905761719e+00
1.181933593750000000e+01,1.182187271118164062e+01
1.434384918212890625e+01,1.274865913391113281e+01
1.803253936767578125e+01,9.807600021362304688e+00
9.721316337585449219e+00,3.001671314239501953e+00
1.545059490203857422e+01,1.239514064788818359e+01
1.252825832366943359e+01,9.279743194580078125e+00
1.382691860198974609e+01,1.197411823272705078e+01
1.584726142883300781e+01,1.244033336639404297e+01
1.211240673065185547e+01,1.238565254211425781e+01
1.521604347229003906e+01,1.201770782470703125e+01
1.163381481170654297e+01,1.131550407409667969e+01
1.744327163696289062e+01,9.238697052001953125e+00
1.366730690002441406e+01,1.273240375518798828e+01
1.553180980682373047e+01,1.192657947540283203e+01
1.447079753875732422e+01,1.021076488494873047e+01
1.435372066497802734e+01,9.444954872131347656e+00
1.318611431121826172e+01,7.118516921997070312e+00
9.166936874389648438e+00,2.662766456604003906e+00
1.478245544433593750e+01,1.246200275421142578e+01
1.360344600677490234e+01,9.655177116394042969e+00
1.366128444671630859e+01,8.455917358398437500e+00
1.305884075164794922e+01,1.098287296295166016e+01
1.257721614837646484e+01,9.708295822143554688e+00
8.950933456420898438e+00,3.922643423080444336e+00
8.984440803527832031e+00,3.795631647109985352e+00
1.573195838928222656e+01,8.633649826049804688e+00
1.470010566711425781e+01,6.147878170013427734e+00
1.230239868164062500e+01,1.198192119598388672e+01
1.240855789184570312e+01,8.685070991516113281e+00
1.357277774810791016e+01,1.070523929595947266e+01
1.130833244323730469e+01,7.860341072082519531e+00
1.130831241607666016e+01,9.540474891662597656e+00
8.753027915954589844e+00,2.559149026870727539e+00
1.463500785827636719e+01,9.393282890319824219e+00
1.289597606658935547e+01,8.877023696899414062e+00
1.508434104919433594e+01,1.234439182281494141e+01
1.733027839660644531e+01,1.166710281372070312e+01
9.849169731140136719e+00,9.026812553405761719e+00
1.238500785827636719e+01,1.262723731994628906e+01
1.520630073547363281e+01,1.229470157623291016e+01
1.446487903594970703e+01,1.288446331024169922e+01
1.322529029846191406e+01,7.320350170135498047e+00
1.460704231262207031e+01,1.063168048858642578e+01
9.172462463378906250e+00,2.967036724090576172e+00
1.409316730499267578e+01,1.273048210144042969e+01
9.426136970520019531e+00,2.822809934616088867e+00
1.246273040771484375e+01,9.079347610473632812e+00
1.749765205383300781e+01,7.748189926147460938e+00
1.300210475921630859e+01,1.300293350219726562e+01
1.239381599426269531e+01,7.194906711578369141e+00
1.373395442962646484e+01,1.153012943267822266e+01
1.194050407409667969e+01,7.597008228302001953e+00
1.294453048706054688e+01,9.174755096435546875e+00
1.448620700836181641e+01,1.248129463195800781e+01
1.470429801940917969e+01,9.185962677001953125e+00
1.113196182250976562e+01,1.131373691558837891e+01
1.149717521667480469e+01,8.324856758117675781e+00
1.208498001098632812e+01,9.041637420654296875e+00
1.454919815063476562e+01,1.062512683868408203e+01
1.024311161041259766e+01,3.422796249389648438e+00
9.751955986022949219e+00,3.891347169876098633e+00
1.352253723144531250e+01,7.573501110076904297e+00
1.094930839538574219e+01,8.152752876281738281e+00
9.660148620605468750e+00,9.314229011535644531e+00
1.328103637695312500e+01,8.799245834350585938e+00
1.345357704162597656e+01,7.948100090026855469e+00
1.493068313598632812e+01,1.008144283294677734e+01
1.172470664978027344e+01,1.198818874359130859e+01
1.352108478546142578e+01,8.807305335998535156e+00
1.096003627777099609e+01,7.901868820190429688e+00
1.261887359619140625e+01,1.281247520446777344e+01
1.471702575683593750e+01,1.026515769958496094e+01
1.295227432250976562e+01,1.270552539825439453e+01
1.479941940307617188e+01,9.876841545104980469e+00
1.793152236938476562e+01,9.810482978820800781e+00
1.208704185485839844e+01,1.210594558715820312e+01
1.373706150054931641e+01,8.156261444091796875e+00
1.267463016510009766e+01,1.026892948150634766e+01
9.929670333862304688e+00,8.477186203002929688e+00
1.242595672607421875e+01,8.447467803955078125e+00
1.229372787475585938e+01,9.649550437927246094e+00
1.781423187255859375e+01,9.822743415832519531e+00
1.542438030242919922e+01,1.196654224395751953e+01
1.266778659820556641e+01,1.060139274597167969e+01
1.146533584594726562e+01,1.022124099731445312e+01
1.303776168823242188e+01,1.278284931182861328e+01
1.378523921966552734e+01,1.082323741912841797e+01
1.371021938323974609e+01,1.303569316864013672e+01
1.276418781280517578e+01,1.134303092956542969e+01
1.436190891265869141e+01,7.034783363342285156e+00
1.036919307708740234e+01,8.004815101623535156e+00
1.426713752746582031e+01,9.264578819274902344e+00
1.472224235534667969e+01,1.062550258636474609e+01
9.833686828613281250e+00,9.333426475524902344e+00
1.364321327209472656e+01,1.303996276855468750e+01
1.234305858612060547e+01,1.109896850585937500e+01
9.704582214355468750e+00,8.982957839965820312e+00
1.349952983856201172e+01,8.615361213684082031e+00
9.825435638427734375e+00,8.766098976135253906e+00
1.226510810852050781e+01,1.262980556488037109e+01
9.871528625488281250e+00,9.131621360778808594e+00
1.257090282440185547e+01,1.140650749206542969e+01
1.104832744598388672e+01,8.214978218078613281e+00
1.124720001220703125e+01,1.159545326232910156e+01
1.426487731933593750e+01,1.235648155212402344e+01
9.501807212829589844e+00,3.918999671936035156e+00
9.782284736633300781e+00,2.805921077728271484e+00
1.504515838623046875e+01,9.241622924804687500e+00
9.497134208679199219e+00,2.730367898941040039e+00
9.390742301940917969e+00,2.739117860794067383e+00
9.463037490844726562e+00,2.836734294891357422e+00
1.089936542510986328e+01,9.757272720336914062e+00
1.110056018829345703e+01,9.438899040222167969e+00
1.270156288146972656e+01,1.013285732269287109e+01
9.923069000244140625e+00,8.380582809448242188e+00
1.377132797241210938e+01,9.014394760131835938e+00
9.231446266174316406e+00,4.096929073333740234e+00
9.740799903869628906e+00,9.001781463623046875e+00
1.352694797515869141e+01,9.226896286010742188e+00
1.305336475372314453e+01,8.418539047241210938e+00
1.150559616088867188e+01,7.699219226837158203e+00
1.301169681549072266e+01,8.405035018920898438e+00
9.328068733215332031e+00,2.613716363906860352e+00
1.139937591552734375e+01,1.177509307861328125e+01
9.741748809814453125e+00,9.438989639282226562e+00
1.274486064910888672e+01,1.092952060699462891e+01
9.844039916992187500e+00,9.778447151184082031e+00
1.186696815490722656e+01,8.929468154907226562e+00
1.212326049804687500e+01,1.234049606323242188e+01
8.464863777160644531e+00,2.778298139572143555e+00
8.240784645080566406e+00,3.265370845794677734e+00
8.391011238098144531e+00,3.575866222381591797e+00
8.570852279663085938e+00,3.144283771514892578e+00
8.518732070922851562e+00,3.568938732147216797e+00
8.398767471313476562e+00,2.889872550964355469e+00
1.495981693267822266e+01,6.921245574951171875e+00
9.762854576110839844e+00,8.911018371582031250e+00
1.404389953613281250e+01,9.607837677001953125e+00
1.500124359130859375e+01,1.239502906799316406e+01
1.272417640686035156e+01,8.789776802062988281e+00
1.107278919219970703e+01,8.557188987731933594e+00
1.441498088836669922e+01,1.022227573394775391e+01
1.168971443176269531e+01,7.612914562225341797e+00
1.056827449798583984e+01,7.843876838684082031e+00
1.008365821838378906e+01,1.029610538482666016e+01
1.285074901580810547e+01,1.271416187286376953e+01
9.829960823059082031e+00,8.718050003051757812e+00
1.266521644592285156e+01,7.429720401763916016e+00
1.389792442321777344e+01,8.189054489135742188e+00
1.299644756317138672e+01,1.140776443481445312e+01
1.248103618621826172e+01,1.167458724975585938e+01
1.249799060821533203e+01,1.265900039672851562e+01
9.777654647827148438e+00,9.331335067749023438e+00
1.407606983184814453e+01,7.502713680267333984e+00
1.273348236083984375e+01,1.282175350189208984e+01
1.186046695709228516e+01,1.211344337463378906e+01
1.526241779327392578e+01,9.677175521850585938e+00
1.156569766998291016e+01,1.203650856018066406e+01
8.378855705261230469e+00,2.801795244216918945e+00
1.432115840911865234e+01,7.899412631988525391e+00
1.153623962402343750e+01,1.100302696228027344e+01
1.259338855743408203e+01,9.409741401672363281e+00
1.169929027557373047e+01,1.031190967559814453e+01
1.402388477325439453e+01,1.287651920318603516e+01
1.211641883850097656e+01,8.570533752441406250e+00
9.834341049194335938e+00,9.081118583679199219e+00
1.499364852905273438e+01,9.358306884765625000e+00
1.609279632568359375e+01,5.864206314086914062e+00
1.338155555725097656e+01,1.303545475006103516e+01
1.218116474151611328e+01,1.223707485198974609e+01
1.434065341949462891e+01,8.057439804077148438e+00
1.443874645233154297e+01,1.267870998382568359e+01
1.263961029052734375e+01,9.033942222595214844e+00
9.777673721313476562e+00,9.450108528137207031e+00
1.298807239532470703e+01,8.871334075927734375e+00
1.294358348846435547e+01,1.290852355957031250e+01
1.460447502136230469e+01,1.249182319641113281e+01
1.314979171752929688e+01,1.048237037658691406e+01
1.451585197448730469e+01,8.710066795349121094e+00
1.281972312927246094e+01,1.072817134857177734e+01
1.398296451568603516e+01,1.294581222534179688e+01
1.171970653533935547e+01,1.183391952514648438e+01
1.536530113220214844e+01,9.435396194458007812e+00
1.362266826629638672e+01,7.588250637054443359e+00
1.083353233337402344e+01,8.362091064453125000e+00
9.821201324462890625e+00,8.739780426025390625e+00
1.744444465637207031e+01,1.082968902587890625e+01
1.204725074768066406e+01,9.905155181884765625e+00
1.269646263122558594e+01,8.792765617370605469e+00
1.291927814483642578e+01,1.292479419708251953e+01
1.439979457855224609e+01,1.259396839141845703e+01
1.548333835601806641e+01,1.258433723449707031e+01
9.686246871948242188e+00,4.042413711547851562e+00
1.257738018035888672e+01,1.152122688293457031e+01
1.099747562408447266e+01,8.904314041137695312e+00
1.101760196685791016e+01,1.099922466278076172e+01
1.231618118286132812e+01,1.099588775634765625e+01
1.145748519897460938e+01,9.423583984375000000e+00
1.382552528381347656e+01,8.904299736022949219e+00
1.428942298889160156e+01,1.161141872406005859e+01
9.099269866943359375e+00,2.430247306823730469e+00
1.260911941528320312e+01,9.886517524719238281e+00
1.502262783050537109e+01,9.160869598388671875e+00
9.607515335083007812e+00,9.014986991882324219e+00
9.913595199584960938e+00,8.771813392639160156e+00
9.736395835876464844e+00,9.347853660583496094e+00
1.292314910888671875e+01,8.279535293579101562e+00
1.346580600738525391e+01,9.384008407592773438e+00
1.384423351287841797e+01,1.166277313232421875e+01
1.125519371032714844e+01,1.144303989410400391e+01
1.360275173187255859e+01,1.298983287811279297e+01
1.335835170745849609e+01,1.038960361480712891e+01
9.202006340026855469e+00,4.053877830505371094e+00
9.159233093261718750e+00,3.899876356124877930e+00
1.001642608642578125e+01,8.552295684814453125e+00
9.847753524780273438e+00,1.008359050750732422e+01
1.354315757751464844e+01,7.832608222961425781e+00
1.368398475646972656e+01,9.158747673034667969e+00
1.379845333099365234e+01,7.057343006134033203e+00
1.560991954803466797e+01,1.213848590850830078e+01
1.143613624572753906e+01,1.027493476867675781e+01
1.007424163818359375e+01,8.962944030761718750e+00
9.868646621704101562e+00,8.779645919799804688e+00
1.298367786407470703e+01,1.298115444183349609e+01
1.383290481567382812e+01,1.024968624114990234e+01
1.132940292358398438e+01,9.505871772766113281e+00
1.340152359008789062e+01,1.294400024414062500e+01
1.783209609985351562e+01,9.948844909667968750e+00
1.248345947265625000e+01,8.700962066650390625e+00
1.118897438049316406e+01,1.147704601287841797e+01
1.110949897766113281e+01,8.075999259948730469e+00
1.193392372131347656e+01,8.773515701293945312e+00
1.026986980438232422e+01,1.066987133026123047e+01
1.345096588134765625e+01,9.219040870666503906e+00
1.132031250000000000e+01,8.033853530883789062e+00
1.404962730407714844e+01,1.297474479675292969e+01
1.283574771881103516e+01,7.799000740051269531e+00
1.337386989593505859e+01,1.125925540924072266e+01
9.901966094970703125e+00,9.571169853210449219e+00
1.392231464385986328e+01,1.285612297058105469e+01
1.224260997772216797e+01,1.242251682281494141e+01
1.472386169433593750e+01,1.209737873077392578e+01
1.467092609405517578e+01,9.185070991516113281e+00
1.064154148101806641e+01,1.109665107727050781e+01
1.413209056854248047e+01,1.300521850585937500e+01
1.317311477661132812e+01,9.511197090148925781e+00
1.345669364929199219e+01,1.295773220062255859e+01
9.793269157409667969e+00,1.003777027130126953e+01
1.073791217803955078e+01,7.775894641876220703e+00
1.274837112426757812e+01,1.270587062835693359e+01
9.883694648742675781e+00,8.980841636657714844e+00
1.141014671325683594e+01,1.070125961303710938e+01
1.484345340728759766e+01,9.598909378051757812e+00
1.460047149658203125e+01,9.402178764343261719e+00
1.240594768524169922e+01,1.151805496215820312e+01
1.275049018859863281e+01,1.286424350738525391e+01
1.210385417938232422e+01,9.995430946350097656e+00
1.510826110839843750e+01,1.257660007476806641e+01
1.355817604064941406e+01,9.145713806152343750e+00
1.378414058685302734e+01,9.452337265014648438e+00
1.491629314422607422e+01,1.244437313079833984e+01
1.062102985382080078e+01,1.103203487396240234e+01
1.406236648559570312e+01,1.293608093261718750e+01
1.545115852355957031e+01,9.016683578491210938e+00
1.762587928771972656e+01,9.131680488586425781e+00
1.746063613891601562e+01,1.105143642425537109e+01
1.523568058013916016e+01,7.901478290557861328e+00
1.662289810180664062e+01,9.850153923034667969e+00
1.666363906860351562e+01,7.585154533386230469e+00
1.599109268188476562e+01,9.512445449829101562e+00
1.568658828735351562e+01,1.195098209381103516e+01
1.443936252593994141e+01,8.552778244018554688e+00
1.556925010681152344e+01,8.318505287170410156e+00
1.483630847930908203e+01,1.213258647918701172e+01
1.647720909118652344e+01,1.195586967468261719e+01
1.536584281921386719e+01,1.179781150817871094e+01
1.397814941406250000e+01,7.444392681121826172e+00
1.382086658477783203e+01,7.145594120025634766e+00
1.609000778198242188e+01,1.196995353698730469e+01
1.551646423339843750e+01,1.180094242095947266e+01
1.720838928222656250e+01,1.046072101593017578e+01
1.769255065917968750e+01,1.058041191101074219e+01
1.550854015350341797e+01,1.052450466156005859e+01
1.536242389678955078e+01,1.025026798248291016e+01
1.652595901489257812e+01,7.987123966217041016e+00
1.632045555114746094e+01,7.095226764678955078e+00
1.596706676483154297e+01,5.840491294860839844e+00
1.791825485229492188e+01,9.859171867370605469e+00
1.786437416076660156e+01,8.503423690795898438e+00
1.512897682189941406e+01,8.937725067138671875e+00
1.746865272521972656e+01,8.324560165405273438e+00
1.746001434326171875e+01,1.076214599609375000e+01
1.444134426116943359e+01,1.018391704559326172e+01
1.688091659545898438e+01,8.255751609802246094e+00
1.493363761901855469e+01,1.239871597290039062e+01
1.733359527587890625e+01,8.422315597534179688e+00
1.629205131530761719e+01,1.015232849121093750e+01
1.525958061218261719e+01,1.041139125823974609e+01
1.776780509948730469e+01,9.599580764770507812e+00
1.539919948577880859e+01,5.620539188385009766e+00
1.770903396606445312e+01,9.631994247436523438e+00
1.527615165710449219e+01,1.186608123779296875e+01
1.591833591461181641e+01,7.779151916503906250e+00
1.477402305603027344e+01,1.065150547027587891e+01
1.783775138854980469e+01,1.008940601348876953e+01
1.414185810089111328e+01,7.555928707122802734e+00
1.669245338439941406e+01,1.174653720855712891e+01
1.609841156005859375e+01,8.415018081665039062e+00
1.594559383392333984e+01,1.112567806243896484e+01
1.483085346221923828e+01,7.251244544982910156e+00
1.604814338684082031e+01,1.088992023468017578e+01
1.538804054260253906e+01,8.443340301513671875e+00
1.773574066162109375e+01,9.162485122680664062e+00
1.626311111450195312e+01,1.198656845092773438e+01
1.750735664367675781e+01,8.673107147216796875e+00
1.767349433898925781e+01,8.271534919738769531e+00
1.886487579345703125e+01,6.419538974761962891e+00
1.788433456420898438e+01,9.673646926879882812e+00
1.770386886596679688e+01,1.049537086486816406e+01
1.748744010925292969e+01,5.832391738891601562e+00
1.626050949096679688e+01,8.575446128845214844e+00
1.660696792602539062e+01,6.464817047119140625e+00
1.471992015838623047e+01,6.576078891754150391e+00
1.524125289916992188e+01,7.703814983367919922e+00
1.728027343750000000e+01,6.361908912658691406e+00
1.667114448547363281e+01,8.050045013427734375e+00
1.809699440002441406e+01,7.804706573486328125e+00
1.747837829589843750e+01,5.929495811462402344e+00
1.879793548583984375e+01,6.631888866424560547e+00
1.883375167846679688e+01,5.973899841308593750e+00
1.834780693054199219e+01,6.595937252044677734e+00
1.770393371582031250e+01,1.068490219116210938e+01
1.777976608276367188e+01,1.036253833770751953e+01
1.561953544616699219e+01,1.030935668945312500e+01
1.471031284332275391e+01,6.480941772460937500e+00
1.488180732727050781e+01,5.878341197967529297e+00
1.607724380493164062e+01,5.767461776733398438e+00
1.775894355773925781e+01,8.713569641113281250e+00
1.783418655395507812e+01,1.042816066741943359e+01
1.758559989929199219e+01,1.122784328460693359e+01
1.767157554626464844e+01,9.375576019287109375e+00
1.751467323303222656e+01,8.887215614318847656e+00
1.809992218017578125e+01,7.415036678314208984e+00
1.546761322021484375e+01,1.172314167022705078e+01
1.602839851379394531e+01,5.587224006652832031e+00
1.531141281127929688e+01,6.415439605712890625e+00
1.578348636627197266e+01,5.712196826934814453e+00
1.710658454895019531e+01,1.192864990234375000e+01
1.746314239501953125e+01,8.447213172912597656e+00
1.709321212768554688e+01,6.415192604064941406e+00
1.697173500061035156e+01,9.295556068420410156e+00
1.774021720886230469e+01,8.260450363159179688e+00
1.757443428039550781e+01,8.167877197265625000e+00
1.793145942687988281e+01,7.574896335601806641e+00
1.687815666198730469e+01,7.500311851501464844e+00
1.517039871215820312e+01,7.083246707916259766e+00
1.735884666442871094e+01,1.140835094451904297e+01
1.634110641479492188e+01,6.961840152740478516e+00
1.616756439208984375e+01,7.107367515563964844e+00
1.772066307067871094e+01,9.390477180480957031e+00
1.560318374633789062e+01,5.614648818969726562e+00
1.747061157226562500e+01,1.070565414428710938e+01
1.424975204467773438e+01,7.024394035339355469e+00
1.840052795410156250e+01,7.692580223083496094e+00
1.750244712829589844e+01,9.288298606872558594e+00
1.690252494812011719e+01,8.218170166015625000e+00
1.751177597045898438e+01,8.939503669738769531e+00
1.468152236938476562e+01,9.574131011962890625e+00
1.851016235351562500e+01,5.752074718475341797e+00
1.544413280487060547e+01,7.377634048461914062e+00
1.660427474975585938e+01,1.092438507080078125e+01
1.647464179992675781e+01,5.952250480651855469e+00
1.703340530395507812e+01,8.559432029724121094e+00
1.831547355651855469e+01,7.979051589965820312e+00
1.752936553955078125e+01,1.048411083221435547e+01
1.747971725463867188e+01,9.081935882568359375e+00
1.511004924774169922e+01,1.210369777679443359e+01
1.249094200134277344e+01,1.275910758972167969e+01
1.649527740478515625e+01,6.338636398315429688e+00
1.824702262878417969e+01,6.382947444915771484e+00
1.694227218627929688e+01,5.991924285888671875e+00
1.549913311004638672e+01,1.101820373535156250e+01
1.726735496520996094e+01,6.925588607788085938e+00
1.206033420562744141e+01,8.657999992370605469e+00
1.817365646362304688e+01,7.968216419219970703e+00
1.761368179321289062e+01,1.086705398559570312e+01
1.754795646667480469e+01,1.055350112915039062e+01
1.552107715606689453e+01,1.161220836639404297e+01
1.785806846618652344e+01,9.416025161743164062e+00
1.521648120880126953e+01,1.213584995269775391e+01
1.640408897399902344e+01,5.778383731842041016e+00
1.756384849548339844e+01,1.078923988342285156e+01
1.779224395751953125e+01,9.154001235961914062e+00
1.562193107604980469e+01,1.109652137756347656e+01
1.784353828430175781e+01,1.033588123321533203e+01
1.531686782836914062e+01,8.985695838928222656e+00
1.747622489929199219e+01,1.097798156738281250e+01
1.339700412750244141e+01,1.050722789764404297e+01
1.587707710266113281e+01,1.174324417114257812e+01
1.700833511352539062e+01,8.696435928344726562e+00
1.528847789764404297e+01,5.570680141448974609e+00
1.558853244781494141e+01,1.201970100402832031e+01
1.518675041198730469e+01,1.242429351806640625e+01
1.613053321838378906e+01,1.020111942291259766e+01
1.762262344360351562e+01,8.959134101867675781e+00
1.651439094543457031e+01,9.035750389099121094e+00
1.691204643249511719e+01,7.676292419433593750e+00
1.760345840454101562e+01,8.481290817260742188e+00
1.616797828674316406e+01,5.836627960205078125e+00
1.634158325195312500e+01,1.218040084838867188e+01
1.631274032592773438e+01,9.354233741760253906e+00
1.714875793457031250e+01,7.740131855010986328e+00
1.436791896820068359e+01,5.371603488922119141e+00
1.572060680389404297e+01,8.614602088928222656e+00
1.745652580261230469e+01,8.843169212341308594e+00
1.724125480651855469e+01,1.151815319061279297e+01
1.769572067260742188e+01,9.218220710754394531e+00
1.473923492431640625e+01,1.008312606811523438e+01
1.568695735931396484e+01,5.799568176269531250e+00
1.647174835205078125e+01,9.202455520629882812e+00
1.716590499877929688e+01,8.691154479980468750e+00
1.753387641906738281e+01,1.093748950958251953e+01
1.463455200195312500e+01,8.377688407897949219e+00
1.731575775146484375e+01,8.544113159179687500e+00
1.603893470764160156e+01,1.042265224456787109e+01
1.640893745422363281e+01,8.570583343505859375e+00
1.732554626464843750e+01,8.675974845886230469e+00
1.815444564819335938e+01,7.332964897155761719e+00
1.723211097717285156e+01,8.678308486938476562e+00
1.517356777191162109e+01,8.573698997497558594e+00
1.569286346435546875e+01,7.973496913909912109e+00
1.496741485595703125e+01,1.060999393463134766e+01
1.339461898803710938e+01,1.097396564483642578e+01
1.567059326171875000e+01,1.032115364074707031e+01
1.740369033813476562e+01,8.701083183288574219e+00
1.515040016174316406e+01,1.173664569854736328e+01
1.492363262176513672e+01,1.285109710693359375e+01
1.781476974487304688e+01,9.678852081298828125e+00
1.528183555603027344e+01,8.551719665527343750e+00
1.285546302795410156e+01,7.578114986419677734e+00
1.468209743499755859e+01,1.210436630249023438e+01
1.486823558807373047e+01,1.231121635437011719e+01
1.425152206420898438e+01,1.024099540710449219e+01
1.443488883972167969e+01,1.001236820220947266e+01
1.719618034362792969e+01,1.085882663726806641e+01
1.691902923583984375e+01,5.727180480957031250e+00
1.542163467407226562e+01,1.041190910339355469e+01
1.730454826354980469e+01,9.052218437194824219e+00
1.587552356719970703e+01,8.247874259948730469e+00
1.502456665039062500e+01,9.088706970214843750e+00
1.613501739501953125e+01,5.521627902984619141e+00
1.689556503295898438e+01,8.870156288146972656e+00
1.568684482574462891e+01,1.042596912384033203e+01
1.533912658691406250e+01,1.038903522491455078e+01
1.706585502624511719e+01,1.062320613861083984e+01
1.558366298675537109e+01,1.193036556243896484e+01
1.571878719329833984e+01,7.032401084899902344e+00
1.507080459594726562e+01,8.616649627685546875e+00
1.591760921478271484e+01,8.828707695007324219e+00
1.698102188110351562e+01,9.016129493713378906e+00
1.764336395263671875e+01,9.056937217712402344e+00
1.473895072937011719e+01,9.624140739440917969e+00
1.732348442077636719e+01,1.071415615081787109e+01
1.497154617309570312e+01,8.102911949157714844e+00
1.742152214050292969e+01,1.086781120300292969e+01
1.358867835998535156e+01,1.299330806732177734e+01
1.555360889434814453e+01,7.989922046661376953e+00
1.443770885467529297e+01,1.276888847351074219e+01
1.387977218627929688e+01,7.404206752777099609e+00
1.761973571777343750e+01,1.105305862426757812e+01
1.408187770843505859e+01,9.029651641845703125e+00
1.789267158508300781e+01,9.717729568481445312e+00
1.581546783447265625e+01,7.512394905090332031e+00
1.753591918945312500e+01,1.074119281768798828e+01
1.732918357849121094e+01,8.506114006042480469e+00
1.750471115112304688e+01,1.120656108856201172e+01
1.609973716735839844e+01,5.776528835296630859e+00
1.809744262695312500e+01,6.584509372711181641e+00
1.711493682861328125e+01,9.881128311157226562e+00
