8.929656028747558594e+00,1.233937835693359375e+01
1.190452003479003906e+01,1.140674686431884766e+01
5.161015987396240234e+00,8.836063385009765625e+00
8.066553115844726562e+00,1.012601852416992188e+01
9.114867210388183594e+00,1.414836406707763672e+01
1.156670761108398438e+01,9.731820106506347656e+00
5.120848655700683594e+00,8.521847724914550781e+00
1.194048500061035156e+01,1.147011661529541016e+01
7.435912132263183594e+00,1.200468826293945312e+01
1.074674129486083984e+01,1.005555057525634766e+01
1.148410320281982422e+01,6.507912635803222656e+00
1.061981678009033203e+01,9.941269874572753906e+00
1.285554790496826172e+01,1.176549816131591797e+01
1.008639621734619141e+01,1.018906784057617188e+01
3.431461572647094727e+00,1.332857513427734375e+01
9.927882194519042969e+00,1.080540943145751953e+01
5.870078563690185547e+00,9.666286468505859375e+00
1.336186313629150391e+01,1.092535972595214844e+01
2.833568096160888672e+00,1.234431934356689453e+01
1.260333251953125000e+01,9.374048233032226562e+00
7.358812808990478516e+00,1.179354763031005859e+01
7.758226394653320312e+00,2.847242116928100586e+00
9.421005249023437500e+00,1.167959594726562500e+01
1.313461875915527344e+01,1.229696941375732422e+01
1.159302520751953125e+01,8.787193298339843750e+00
7.893113613128662109e+00,3.565189599990844727e+00
8.031920433044433594e+00,3.782613515853881836e+00
1.048623085021972656e+01,1.180589866638183594e+01
3.137120962142944336e+00,1.278328990936279297e+01
9.369599342346191406e+00,1.502174758911132812e+01
9.056929588317871094e+00,1.156295871734619141e+01
1.379155635833740234e+01,9.799496650695800781e+00
1.024276542663574219e+01,1.114276027679443359e+01
4.700531005859375000e+00,8.998286247253417969e+00
4.550543785095214844e+00,8.878629684448242188e+00
1.022232437133789062e+01,1.577291202545166016e+01
1.524797344207763672e+01,1.029034042358398438e+01
2.627715110778808594e+00,1.189237976074218750e+01
2.784391880035400391e+00,1.311608028411865234e+01
1.096316909790039062e+01,9.032920837402343750e+00
1.393861484527587891e+01,1.007667922973632812e+01
9.095952033996582031e+00,8.297509193420410156e+00
1.471271705627441406e+01,1.058479785919189453e+01
1.246317386627197266e+01,1.014260387420654297e+01
5.362823486328125000e+00,8.929036140441894531e+00
4.840262413024902344e+00,9.068448066711425781e+00
9.250250816345214844e+00,1.433852863311767578e+01
7.812477588653564453e+00,2.899383068084716797e+00
7.901039600372314453e+00,2.685080766677856445e+00
7.477486133575439453e+00,3.284459829330444336e+00
7.691608428955078125e+00,2.878160715103149414e+00
7.656083106994628906e+00,2.866946935653686523e+00
7.721780776977539062e+00,2.635601758956909180e+00
7.619326591491699219e+00,3.019273281097412109e+00
7.823060035705566406e+00,2.792828083038330078e+00
7.463460922241210938e+00,3.065938711166381836e+00
7.722162246704101562e+00,2.874299526214599609e+00
7.529066085815429688e+00,3.120738983154296875e+00
1.415405941009521484e+01,1.024922275543212891e+01
1.445745468139648438e+01,8.567027091979980469e+00
1.429786014556884766e+01,8.883396148681640625e+00
1.328632926940917969e+01,8.497086524963378906e+00
4.952733993530273438e+00,8.702709197998046875e+00
1.393252944946289062e+01,9.642211914062500000e+00
1.273741149902343750e+01,9.319068908691406250e+00
4.487543106079101562e+00,8.859894752502441406e+00
1.438889861106872559e+00,1.322501754760742188e+01
4.924978256225585938e+00,9.812267303466796875e+00
1.645302534103393555e+00,1.234300613403320312e+01
2.019328355789184570e+00,1.198293876647949219e+01
9.614931106567382812e+00,8.383681297302246094e+00
1.182073688507080078e+01,8.531932830810546875e+00
1.166386604309082031e+01,8.172648429870605469e+00
1.120137310028076172e+01,8.287683486938476562e+00
9.628727912902832031e+00,7.829806804656982422e+00
1.073266983032226562e+01,7.975056648254394531e+00
1.025184440612792969e+01,8.551973342895507812e+00
1.060154819488525391e+01,8.547713279724121094e+00
1.134111881256103516e+01,9.043241500854492188e+00
1.086121177673339844e+01,9.380933761596679688e+00
1.128969192504882812e+01,9.855722427368164062e+00
1.455274105072021484e+01,1.068940162658691406e+01
9.654966354370117188e+00,1.387000179290771484e+01
1.198639869689941406e+01,7.002835273742675781e+00
1.356992435455322266e+01,1.003935909271240234e+01
1.559636020660400391e+01,8.786146163940429688e+00
1.052634811401367188e+01,8.703776359558105469e+00
1.051634693145751953e+01,4.646847724914550781e+00
1.293196773529052734e+01,9.301270484924316406e+00
7.374463081359863281e+00,1.135010337829589844e+01
1.229827976226806641e+01,1.306144523620605469e+01
7.866202354431152344e+00,3.905314683914184570e+00
8.913656234741210938e+00,1.650497055053710938e+01
9.692936897277832031e+00,1.260704612731933594e+01
9.086611747741699219e+00,1.419320392608642578e+01
5.191070556640625000e+00,9.680535316467285156e+00
9.788511276245117188e+00,1.254744052886962891e+01
5.083912372589111328e+00,8.555957794189453125e+00
1.051468658447265625e+01,1.042519187927246094e+01
5.647773146629333496e-01,1.427684783935546875e+01
5.480977058410644531e+00,8.623302459716796875e+00
1.044482707977294922e+01,1.305645942687988281e+01
8.213878631591796875e+00,3.752029180526733398e+00
9.846486091613769531e+00,1.300460910797119141e+01
1.099545001983642578e+01,1.401182460784912109e+01
1.117550945281982422e+01,1.140017414093017578e+01
1.253227043151855469e+01,1.072789001464843750e+01
1.191210556030273438e+01,8.855859756469726562e+00
1.181118202209472656e+01,9.593092918395996094e+00
1.105392336845397949e+00,1.400326442718505859e+01
1.254776477813720703e+01,9.872270584106445312e+00
1.251421451568603516e+01,8.602118492126464844e+00
1.193620109558105469e+01,9.281120300292968750e+00
1.127789402008056641e+01,9.429783821105957031e+00
1.168827247619628906e+01,7.425723075866699219e+00
1.073033428192138672e+01,9.348826408386230469e+00
2.280985116958618164e+00,1.203522205352783203e+01
1.262821960449218750e+01,9.315155029296875000e+00
1.126355171203613281e+01,1.426767635345458984e+01
1.296766281127929688e+01,1.065490055084228516e+01
1.101433849334716797e+01,1.303293991088867188e+01
1.454943561553955078e+01,1.005987358093261719e+01
1.219058227539062500e+01,1.151537990570068359e+01
9.340229988098144531e+00,9.296125411987304688e+00
9.506072044372558594e+00,1.620287513732910156e+01
1.056704044342041016e+01,1.368055915832519531e+01
1.001368713378906250e+01,9.585506439208984375e+00
6.465052604675292969e+00,7.295228481292724609e+00
5.786974906921386719e+00,9.597836494445800781e+00
1.592749714851379395e+00,1.509599113464355469e+01
8.878774642944335938e+00,1.291363906860351562e+01
1.162063407897949219e+01,1.296377754211425781e+01
1.463863849639892578e+01,1.096495246887207031e+01
1.307776737213134766e+01,9.261820793151855469e+00
1.195722675323486328e+01,9.407449722290039062e+00
1.389183712005615234e+01,9.061602592468261719e+00
1.342368888854980469e+01,1.042168235778808594e+01
3.026701450347900391e+00,1.217675971984863281e+01
1.102505207061767578e+01,7.206075191497802734e+00
1.272499370574951172e+01,1.014698600769042969e+01
1.433991622924804688e+01,9.320325851440429688e+00
1.107464694976806641e+01,1.057591724395751953e+01
8.721982002258300781e+00,1.083320617675781250e+01
1.053972434997558594e+01,8.243882179260253906e+00
1.126086330413818359e+01,9.496301651000976562e+00
1.247392463684082031e+01,8.299325942993164062e+00
1.242514419555664062e+01,9.649804115295410156e+00
1.882672667503356934e+00,1.213926124572753906e+01
1.386205959320068359e+01,1.096937847137451172e+01
1.284323215484619141e+01,9.151027679443359375e+00
1.107080650329589844e+01,9.789246559143066406e+00
1.041451072692871094e+01,8.981825828552246094e+00
1.086956310272216797e+01,8.238017082214355469e+00
1.101530170440673828e+01,8.720488548278808594e+00
1.107895755767822266e+01,8.311206817626953125e+00
1.098518943786621094e+01,8.095066070556640625e+00
1.068392658233642578e+01,8.417709350585937500e+00
1.359462070465087891e+01,1.032478904724121094e+01
1.327600097656250000e+01,1.163659954071044922e+01
1.215569782257080078e+01,1.182236671447753906e+01
6.267578125000000000e+00,6.880225658416748047e+00
1.256919574737548828e+01,9.740857124328613281e+00
1.336124181747436523e+00,1.329949665069580078e+01
4.905374526977539062e+00,9.244936943054199219e+00
4.941364288330078125e+00,8.817769050598144531e+00
1.348227691650390625e+01,1.118398094177246094e+01
1.066124057769775391e+01,1.605328369140625000e+01
1.054806232452392578e+01,7.889493942260742188e+00
1.420600891113281250e+01,9.149935722351074219e+00
1.319964694976806641e+01,1.108317375183105469e+01
1.203715515136718750e+01,6.557894706726074219e+00
1.135812187194824219e+01,6.413851261138916016e+00
1.185895061492919922e+01,1.181016921997070312e+01
1.251165771484375000e+01,1.476351737976074219e+01
1.415665054321289062e+01,1.065105152130126953e+01
1.202876186370849609e+01,7.773869991302490234e+00
1.137726020812988281e+01,1.194861602783203125e+01
1.969805002212524414e+00,1.214059352874755859e+01
9.151000022888183594e+00,9.004767417907714844e+00
6.578784942626953125e+00,9.218442916870117188e+00
1.449453163146972656e+01,9.344802856445312500e+00
1.345445442199707031e+01,9.798594474792480469e+00
1.352857208251953125e+01,1.048171806335449219e+01
1.172208404541015625e+01,8.254772186279296875e+00
9.803428649902343750e+00,7.977216243743896484e+00
1.030531787872314453e+01,5.736268520355224609e+00
2.463681936264038086e+00,1.198059177398681641e+01
4.975244045257568359e+00,8.931432723999023438e+00
1.189994049072265625e+01,1.114465427398681641e+01
9.807079315185546875e+00,1.085147666931152344e+01
8.933245658874511719e+00,1.074449729919433594e+01
6.829582691192626953e+00,5.255374908447265625e+00
4.964063167572021484e+00,8.752286911010742188e+00
9.930765151977539062e+00,1.090240192413330078e+01
1.262436008453369141e+01,1.165189838409423828e+01
1.085561370849609375e+01,6.584668636322021484e+00
1.368383216857910156e+01,8.947709083557128906e+00
1.049545669555664062e+01,1.318741703033447266e+01
1.135216140747070312e+01,1.003022098541259766e+01
1.500736999511718750e+01,1.069133758544921875e+01
1.326875782012939453e+01,1.087833213806152344e+01
1.461502838134765625e+01,9.249731063842773438e+00
1.216164398193359375e+01,7.216706275939941406e+00
8.692605972290039062e+00,1.165622901916503906e+01
1.264786720275878906e+01,6.850486278533935547e+00
6.881003856658935547e+00,1.226571846008300781e+01
8.890447616577148438e+00,1.368420028686523438e+01
1.444750022888183594e+01,8.233432769775390625e+00
1.341924667358398438e+01,9.631704330444335938e+00
7.565078735351562500e+00,6.060964584350585938e+00
7.488427639007568359e+00,5.939682960510253906e+00
2.161313533782958984e+00,1.236470890045166016e+01
1.093299102783203125e+01,7.071119785308837891e+00
1.474674797058105469e+01,9.618527412414550781e+00
1.483276939392089844e+01,1.041362190246582031e+01
1.230275249481201172e+01,8.671300888061523438e+00
1.143343257904052734e+01,7.342830181121826172e+00
1.200860595703125000e+01,9.096210479736328125e+00
1.315071868896484375e+01,1.002172756195068359e+01
1.049251937866210938e+01,4.976633071899414062e+00
1.048469066619873047e+01,5.081243038177490234e+00
1.431856155395507812e+01,8.922881126403808594e+00
1.441825866699218750e+01,1.016176319122314453e+01
1.079371261596679688e+01,5.074635505676269531e+00
1.066860771179199219e+01,4.721669673919677734e+00
1.374092769622802734e+01,8.198450088500976562e+00
1.092491245269775391e+01,5.006999969482421875e+00
1.074140834808349609e+01,5.059724330902099609e+00
5.853631973266601562e+00,9.171667098999023438e+00
6.557702064514160156e+00,7.712070941925048828e+00
2.151612758636474609e+00,1.310412788391113281e+01
1.148262500762939453e+01,6.703856468200683594e+00
3.710162401199340820e+00,1.402498912811279297e+01
1.004199790954589844e+01,1.203821563720703125e+01
1.283451843261718750e+01,1.032619667053222656e+01
1.118707084655761719e+01,8.363169670104980469e+00
1.096367549896240234e+01,9.603438377380371094e+00
1.525606155395507812e+01,1.101012420654296875e+01
7.323931217193603516e+00,5.680804252624511719e+00
1.275146865844726562e+01,1.054149818420410156e+01
1.408087825775146484e+01,8.394623756408691406e+00
2.564762830734252930e+00,1.282218360900878906e+01
1.131432723999023438e+01,1.454332828521728516e+01
9.403455734252929688e+00,8.625055313110351562e+00
9.877820968627929688e+00,8.184558868408203125e+00
1.519735050201416016e+01,1.012815761566162109e+01
1.290468406677246094e+01,1.178098583221435547e+01
8.176678657531738281e+00,9.940608978271484375e+00
5.156601428985595703e+00,9.010465621948242188e+00
1.132734203338623047e+01,5.706922054290771484e+00
5.870687484741210938e+00,9.392842292785644531e+00
1.385114860534667969e+01,1.004767990112304688e+01
2.348057508468627930e+00,1.269401931762695312e+01
1.149853897094726562e+01,6.057963848114013672e+00
1.111237239837646484e+01,8.865270614624023438e+00
1.039238357543945312e+01,8.250614166259765625e+00
3.428228855133056641e+00,1.319380664825439453e+01
1.036254978179931641e+01,8.717678070068359375e+00
9.784265518188476562e+00,1.749229621887207031e+01
1.244294261932373047e+01,1.055580043792724609e+01
2.028376579284667969e+00,1.220532894134521484e+01
8.207278251647949219e+00,1.016797447204589844e+01
1.189316368103027344e+01,1.132747840881347656e+01
1.308407592773437500e+01,1.217752647399902344e+01
7.446842193603515625e+00,1.095372867584228516e+01
1.101766967773437500e+01,6.950329780578613281e+00
1.169476890563964844e+01,6.620650291442871094e+00
1.408904671669006348e+00,1.360539340972900391e+01
1.304137229919433594e+01,9.266597747802734375e+00
5.501178741455078125e+00,9.670121192932128906e+00
1.246490478515625000e+01,8.662140846252441406e+00
7.929176330566406250e+00,3.937942028045654297e+00
1.441417407989501953e+01,6.111313343048095703e+00
1.243670272827148438e+01,1.154833602905273438e+01
1.373644351959228516e+00,1.550136089324951172e+01
1.224625015258789062e+01,1.059023857116699219e+01
7.528651237487792969e+00,6.290221691131591797e+00
9.044517517089843750e+00,7.026961326599121094e+00
9.596507072448730469e+00,1.186749553680419922e+01
2.125313997268676758e+00,1.448624229431152344e+01
1.454530811309814453e+01,1.042545223236083984e+01
1.299027347564697266e+01,7.816105365753173828e+00
1.440170001983642578e+01,1.093000507354736328e+01
9.551674842834472656e+00,7.814779281616210938e+00
1.248369979858398438e+01,8.959209442138671875e+00
1.291195583343505859e+01,9.744535446166992188e+00
1.076376152038574219e+01,1.019525051116943359e+01
1.107956695556640625e+01,1.122413635253906250e+01
1.063621234893798828e+01,1.179812431335449219e+01
1.835518836975097656e+00,1.261309242248535156e+01
1.230518054962158203e+01,1.010283374786376953e+01
9.327348709106445312e+00,1.210666751861572266e+01
1.663694024085998535e+00,1.364793682098388672e+01
2.123625993728637695e+00,1.275252914428710938e+01
1.304862213134765625e+01,8.974180221557617188e+00
1.105007934570312500e+01,9.171926498413085938e+00
5.724280476570129395e-01,1.380881118774414062e+01
1.098628616333007812e+01,9.921119689941406250e+00
2.142006158828735352e+00,1.319340038299560547e+01
1.097134780883789062e+01,1.365688610076904297e+01
1.271495246887207031e+01,8.286099433898925781e+00
6.938589096069335938e+00,1.237534713745117188e+01
1.012305450439453125e+01,9.172907829284667969e+00
1.543940830230712891e+01,8.873149871826171875e+00
1.447231960296630859e+01,1.061300659179687500e+01
1.283063125610351562e+01,8.060296058654785156e+00
1.313344669342041016e+01,8.281393051147460938e+00
1.335609531402587891e+01,8.411122322082519531e+00
1.275533199310302734e+01,7.774488925933837891e+00
1.235424327850341797e+01,8.059859275817871094e+00
1.270152473449707031e+01,8.466221809387207031e+00
1.334171772003173828e+01,8.288775444030761719e+00
1.303934288024902344e+01,8.175521850585937500e+00
1.319753456115722656e+01,7.709878921508789062e+00
1.217946720123291016e+01,7.739905834197998047e+00
1.282231330871582031e+01,8.301590919494628906e+00
1.291705894470214844e+01,7.733710289001464844e+00
1.278439998626708984e+01,7.967260837554931641e+00
1.357690906524658203e+01,8.526240348815917969e+00
1.289153289794921875e+01,8.611066818237304688e+00
1.321548271179199219e+01,8.509593009948730469e+00
1.148517799377441406e+01,6.462193012237548828e+00
1.350038719177246094e+01,8.459545135498046875e+00
1.100104713439941406e+01,9.159771919250488281e+00
1.319193649291992188e+01,8.378296852111816406e+00
1.287018299102783203e+01,8.440916061401367188e+00
1.357314205169677734e+01,8.449685096740722656e+00
1.296471405029296875e+01,8.217561721801757812e+00
1.266775989532470703e+01,7.186274528503417969e+00
1.279702186584472656e+01,7.452221393585205078e+00
1.341129302978515625e+01,8.525443077087402344e+00
1.373262214660644531e+01,8.505187034606933594e+00
1.289204788208007812e+01,7.608894348144531250e+00
1.312540721893310547e+01,7.622195243835449219e+00
1.319018554687500000e+01,8.490031242370605469e+00
1.313205909729003906e+01,7.921586036682128906e+00
1.263163757324218750e+01,7.675259113311767578e+00
1.277230644226074219e+01,8.152622222900390625e+00
1.344360256195068359e+01,9.870656967163085938e+00
1.339103317260742188e+01,1.021756935119628906e+01
7.541224956512451172e+00,3.274491310119628906e+00
8.022537231445312500e+00,2.876315593719482422e+00
1.045023918151855469e+01,1.355733299255371094e+01
1.334416294097900391e+01,9.663611412048339844e+00
4.952763557434082031e+00,9.472500801086425781e+00
7.623652935028076172e+00,7.637442111968994141e+00
1.102955245971679688e+01,6.939751148223876953e+00
1.169952774047851562e+01,9.135286331176757812e+00
1.397526073455810547e+01,9.079509735107421875e+00
1.112731647491455078e+01,8.533483505249023438e+00
1.022404861450195312e+01,1.012347221374511719e+01
2.580599069595336914e+00,1.440207767486572266e+01
3.984819650650024414e+00,1.257839870452880859e+01
1.027167129516601562e+01,1.014691448211669922e+01
2.607156515121459961e+00,1.285931587219238281e+01
9.061894416809082031e+00,7.859905719757080078e+00
8.445199012756347656e+00,1.147275543212890625e+01
8.368596076965332031e+00,1.105300140380859375e+01
1.414814376831054688e+01,6.845286846160888672e+00
1.383607578277587891e+01,8.900293350219726562e+00
1.294752597808837891e+01,7.525251865386962891e+00
1.035668563842773438e+01,1.047944355010986328e+01
1.113538932800292969e+01,9.373823165893554688e+00
2.599843025207519531e+00,1.381053543090820312e+01
1.086768507957458496e+00,1.531266117095947266e+01
1.279740047454833984e+01,9.530832290649414062e+00
4.599724769592285156e+00,9.150956153869628906e+00
1.487235355377197266e+01,1.005795383453369141e+01
9.410223007202148438e+00,1.488018226623535156e+01
1.157628726959228516e+01,1.099428272247314453e+01
1.157482528686523438e+01,1.352855587005615234e+01
1.254372692108154297e+01,7.363889217376708984e+00
1.124802589416503906e+01,7.325462818145751953e+00
1.043659400939941406e+01,1.052968978881835938e+01
6.924190998077392578e+00,1.240315532684326172e+01
1.534378242492675781e+01,8.680999755859375000e+00
1.227619838714599609e+01,6.974955081939697266e+00
9.027709007263183594e+00,1.072432613372802734e+01
8.628318786621093750e+00,1.154294967651367188e+01
1.318605518341064453e+01,7.128145694732666016e+00
1.023048400878906250e+01,1.309316921234130859e+01
1.163055419921875000e+01,6.126191139221191406e+00
9.057086944580078125e+00,8.856522560119628906e+00
1.079205036163330078e+01,6.349954605102539062e+00
9.776004791259765625e+00,9.843363761901855469e+00
1.043441867828369141e+01,9.569752693176269531e+00
1.184698200225830078e+01,1.448016262054443359e+01
1.181977272033691406e+01,9.874419212341308594e+00
1.174265766143798828e+01,8.755236625671386719e+00
1.328853321075439453e+01,9.792382240295410156e+00
4.809819221496582031e+00,8.770370483398437500e+00
8.726141929626464844e+00,9.320224761962890625e+00
1.357832717895507812e+01,9.660490989685058594e+00
1.323079490661621094e+01,9.216907501220703125e+00
7.324718952178955078e+00,3.677277803421020508e+00
7.600730895996093750e+00,4.186321258544921875e+00
1.336520385742187500e+01,1.057422161102294922e+01
5.740554332733154297e+00,9.417363166809082031e+00
8.028389930725097656e+00,3.101267099380493164e+00
1.436594295501708984e+01,9.088051795959472656e+00
1.446794509887695312e+01,8.692548751831054688e+00
1.114145374298095703e+01,1.207221508026123047e+01
1.135037708282470703e+01,7.617373466491699219e+00
1.049646091461181641e+01,7.628513336181640625e+00
7.976388931274414062e+00,7.750705242156982422e+00
8.236043930053710938e+00,7.531980514526367188e+00
1.316783332824707031e+01,9.423004150390625000e+00
1.155534648895263672e+01,1.092996692657470703e+01
1.165930557250976562e+01,1.013451480865478516e+01
1.184365653991699219e+01,9.193411827087402344e+00
1.249636173248291016e+01,9.340397834777832031e+00
9.575318336486816406e+00,1.070732688903808594e+01
1.632948875427246094e+00,1.413656711578369141e+01
3.692931413650512695e+00,1.452279949188232422e+01
9.660742759704589844e+00,1.121635818481445312e+01
1.315378189086914062e+01,1.003651523590087891e+01
1.464817047119140625e+01,1.033357524871826172e+01
1.283479213714599609e+01,1.107234668731689453e+01
1.087751960754394531e+01,1.226912879943847656e+01
1.039190101623535156e+01,6.147641658782958984e+00
1.174064540863037109e+01,1.068264675140380859e+01
1.425143814086914062e+01,8.544389724731445312e+00
1.194758987426757812e+01,7.409855365753173828e+00
9.814710617065429688e+00,1.221861267089843750e+01
1.246263027191162109e+01,1.134254837036132812e+01
7.368370532989501953e+00,3.517451047897338867e+00
8.039905548095703125e+00,8.272656440734863281e+00
1.348941707611083984e+01,8.963816642761230469e+00
9.373837471008300781e+00,1.384667682647705078e+01
2.451420783996582031e+00,1.311091709136962891e+01
9.943311691284179688e+00,1.131254768371582031e+01
1.105773067474365234e+01,7.357655048370361328e+00
1.365218257904052734e+01,1.094717597961425781e+01
1.324613285064697266e+01,1.130056095123291016e+01
1.135929965972900391e+01,6.022711753845214844e+00
1.325394916534423828e+01,1.143299484252929688e+01
6.093279361724853516e+00,7.253363609313964844e+00
1.253845810890197754e+00,1.406337451934814453e+01
1.107391738891601562e+01,9.608995437622070312e+00
2.026712179183959961e+00,1.392471122741699219e+01
9.526088714599609375e+00,1.432434844970703125e+01
1.052279567718505859e+01,9.697624206542968750e+00
1.134646320343017578e+01,1.097900676727294922e+01
1.074236774444580078e+01,1.066333198547363281e+01
1.156852245330810547e+01,1.030424880981445312e+01
1.195674800872802734e+01,6.517960071563720703e+00
1.085079288482666016e+01,1.436351203918457031e+01
1.124178314208984375e+01,8.386919975280761719e+00
1.109404754638671875e+01,9.042127609252929688e+00
5.131746768951416016e+00,8.631405830383300781e+00
1.339129734039306641e+01,9.217317581176757812e+00
1.323835945129394531e+01,9.930444717407226562e+00
9.768158912658691406e+00,1.080683135986328125e+01
1.660527229309082031e+00,1.373127079010009766e+01
1.360048389434814453e+01,9.301465034484863281e+00
1.119512462615966797e+01,1.214496612548828125e+01
1.231010723114013672e+01,1.107036399841308594e+01
2.173171520233154297e+00,1.388166522979736328e+01
4.748895645141601562e+00,9.436711311340332031e+00
1.470134639739990234e+01,1.009463882446289062e+01
4.620758056640625000e+00,8.727847099304199219e+00
1.522449493408203125e+01,8.522592544555664062e+00
1.000671672821044922e+01,1.174955272674560547e+01
1.297852230072021484e+01,1.068188858032226562e+01
1.128329277038574219e+01,1.132873821258544922e+01
7.497416496276855469e+00,7.831455707550048828e+00
6.685361862182617188e+00,9.111282348632812500e+00
1.001544761657714844e+01,1.035679817199707031e+01
2.311071634292602539e+00,1.248187828063964844e+01
3.017440080642700195e+00,1.367890548706054688e+01
1.354950809478759766e+01,9.805437088012695312e+00
1.240290069580078125e+01,9.583218574523925781e+00
1.171934986114501953e+01,9.160008430480957031e+00
1.188894271850585938e+01,1.079573154449462891e+01
1.143436431884765625e+00,1.404529857635498047e+01
6.473409175872802734e+00,7.756029605865478516e+00
5.745721340179443359e+00,9.053274154663085938e+00
4.966876029968261719e+00,9.008672714233398438e+00
1.046184253692626953e+01,5.581881999969482422e+00
1.348199176788330078e+01,1.149306964874267578e+01
1.320362854003906250e+01,1.131492424011230469e+01
2.373379707336425781e+00,1.416415119171142578e+01
8.846389770507812500e+00,1.177997779846191406e+01
2.209905147552490234e+00,1.219511508941650391e+01
1.201257419586181641e+01,7.533786773681640625e+00
4.642934322357177734e+00,8.800188064575195312e+00
1.485618114471435547e+01,9.244929313659667969e+00
1.130292510986328125e+01,7.579152584075927734e+00
1.176927185058593750e+01,8.204590797424316406e+00
1.455599880218505859e+01,8.695361137390136719e+00
1.509966850280761719e+01,1.031676864624023438e+01
9.792761802673339844e+00,1.423757648468017578e+01
1.185781955718994141e+00,1.380959606170654297e+01
9.306600570678710938e+00,1.287837409973144531e+01
1.025791454315185547e+01,1.056292057037353516e+01
1.320244979858398438e+01,9.742033958435058594e+00
1.216614627838134766e+01,7.877282619476318359e+00
6.299791336059570312e+00,6.827156543731689453e+00
1.004001331329345703e+01,7.005365371704101562e+00
1.150422763824462891e+01,1.039645385742187500e+01
2.188171148300170898e+00,1.243113231658935547e+01
9.916550636291503906e+00,1.090959548950195312e+01
1.223399162292480469e+01,9.845803260803222656e+00
1.430874156951904297e+01,8.272233963012695312e+00
1.429656028747558594e+01,8.466604232788085938e+00
1.381387233734130859e+01,7.658768653869628906e+00
5.418253898620605469e+00,8.800396919250488281e+00
5.349060058593750000e+00,9.658223152160644531e+00
5.494473934173583984e+00,8.163252830505371094e+00
9.697566986083984375e+00,6.779696941375732422e+00
1.242739582061767578e+01,1.104845333099365234e+01
1.295613956451416016e+01,8.806241035461425781e+00
2.789159059524536133e+00,1.198337364196777344e+01
3.599238157272338867e+00,1.248742675781250000e+01
1.056902599334716797e+01,1.130399036407470703e+01
1.349754810333251953e+01,8.974558830261230469e+00
1.132490253448486328e+01,6.820475578308105469e+00
1.143947482109069824e+00,1.340346717834472656e+01
1.242484474182128906e+01,8.894956588745117188e+00
8.831941604614257812e+00,7.843902587890625000e+00
9.423410415649414062e+00,1.407656192779541016e+01
2.371780633926391602e+00,1.433164119720458984e+01
9.939636230468750000e+00,1.103567028045654297e+01
9.439392089843750000e+00,1.410944175720214844e+01
1.168784618377685547e+01,1.518579292297363281e+01
9.939427375793457031e+00,1.349483680725097656e+01
9.816740989685058594e+00,1.123772525787353516e+01
4.879744529724121094e+00,8.982188224792480469e+00
2.101540327072143555e+00,1.421428585052490234e+01
1.360566616058349609e+01,9.512163162231445312e+00
9.889642715454101562e+00,8.943850517272949219e+00
1.094705677032470703e+01,8.946236610412597656e+00
4.060059547424316406e+00,1.524634170532226562e+01
1.069968938827514648e+00,1.299451732635498047e+01
1.195157146453857422e+01,9.563300132751464844e+00
5.396921634674072266e+00,9.563488960266113281e+00
3.051454067230224609e+00,1.315399742126464844e+01
3.070097446441650391e+00,1.450785732269287109e+01
1.129198455810546875e+01,1.453184032440185547e+01
1.166113567352294922e+01,1.115435409545898438e+01
1.484076690673828125e+01,1.014747333526611328e+01
1.539093875885009766e+01,8.815026283264160156e+00
1.188549900054931641e+01,6.707917690277099609e+00
3.833469152450561523e+00,1.506578731536865234e+01
8.651220798492431641e-01,1.312832355499267578e+01
1.250217723846435547e+01,1.172492313385009766e+01
4.472351551055908203e+00,9.308708190917968750e+00
1.081444549560546875e+01,6.684045791625976562e+00
1.751862645149230957e+00,1.343463420867919922e+01
1.151734352111816406e+01,9.128512382507324219e+00
7.163927078247070312e+00,1.192176914215087891e+01
6.537214279174804688e+00,1.256357288360595703e+01
6.891324043273925781e+00,1.247538566589355469e+01
1.072448444366455078e+01,6.419806003570556641e+00
1.284139823913574219e+01,1.096576309204101562e+01
5.390703201293945312e+00,9.206286430358886719e+00
4.651618957519531250e+00,9.463969230651855469e+00
4.630272865295410156e+00,8.739831924438476562e+00
7.509917736053466797e+00,5.956807613372802734e+00
9.410746574401855469e+00,1.325268650054931641e+01
9.038478851318359375e+00,1.107930946350097656e+01
1.057507896423339844e+01,1.301144695281982422e+01
1.235395908355712891e+01,9.565593719482421875e+00
1.292656803131103516e+01,8.815128326416015625e+00
1.207230186462402344e+01,9.579537391662597656e+00
1.204826164245605469e+01,1.090541458129882812e+01
1.363566493988037109e+01,1.110434532165527344e+01
1.093322086334228516e+01,9.154385566711425781e+00
1.192128944396972656e+01,1.042722034454345703e+01
1.130063247680664062e+01,8.834378242492675781e+00
1.146597194671630859e+01,1.051686763763427734e+01
1.169114685058593750e+01,1.067486095428466797e+01
1.197786903381347656e+01,1.351949787139892578e+01
1.158257675170898438e+01,1.102659511566162109e+01
1.349489784240722656e+01,1.146023178100585938e+01
1.107016277313232422e+01,1.230528354644775391e+01
1.533590984344482422e+01,1.028912067413330078e+01
1.330809116363525391e+01,8.863230705261230469e+00
1.182079029083251953e+01,9.930500984191894531e+00
1.130909061431884766e+01,9.047469139099121094e+00
7.666057586669921875e+00,9.174672126770019531e+00
7.518253803253173828e+00,9.048516273498535156e+00
7.723076343536376953e+00,9.160814285278320312e+00
